date,demand,civilians_rank,distance,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,149,4,284,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
2016-06-21,131,4,223,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
2016-06-28,172,4,168,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
2016-07-05,92,4,230,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
2016-07-12,104,4,182,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
2016-07-19,212,4,183,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
2016-07-26,191,4,167,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
2016-08-02,235,4,178,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
2016-08-09,228,4,172,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
2016-08-16,240,4,179,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
2016-08-23,184,4,345,240,228,235,191,212,183,10,1,0,0,0,0,0,1
2016-08-30,260,4,159,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
2016-09-06,199,4,154,260,184,240,228,235,184,17,1,0,0,0,0,0,1
2016-09-13,155,4,164,199,260,184,240,228,184,0,1,0,0,0,0,0,1
2016-09-20,178,4,266,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
2016-09-27,256,4,283,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
2016-10-04,232,4,163,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
2016-10-11,259,4,168,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
2016-10-18,213,4,159,259,232,256,178,155,184,24,1,0,0,0,0,0,1
2016-10-25,213,3,160,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
2016-11-01,169,3,156,213,213,259,232,256,184,3,1,0,0,0,0,0,1
2016-11-08,231,4,218,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
2016-11-15,198,4,150,231,169,213,213,259,184,15,1,0,0,0,0,0,1
2016-11-22,220,4,151,198,231,169,213,213,184,3,1,0,0,0,0,0,1
2016-11-29,240,4,152,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
2016-12-06,273,4,169,240,220,198,231,169,184,16,1,0,0,0,0,0,1
2016-12-13,271,4,172,273,240,220,198,231,184,15,1,0,0,0,0,0,1
2016-12-20,278,1,185,271,273,240,220,198,184,28,1,0,0,0,0,0,1
2016-12-27,293,3,155,278,271,273,240,220,184,50,1,0,0,0,0,0,1
2017-01-03,177,2,183,293,278,271,273,240,184,58,1,0,0,0,0,0,1
2016-06-14,64,4,339,75,77,70,61,52,74,-1,1,0,0,0,1,0,0
2016-06-21,55,4,277,64,75,77,70,61,75,0,1,0,0,0,1,0,0
2016-06-28,74,4,213,55,64,75,77,70,75,6,1,0,0,0,1,0,0
2016-07-05,64,4,263,74,55,64,75,77,76,5,1,0,0,0,1,0,0
2016-07-12,38,4,224,64,74,55,64,75,77,-5,1,0,0,0,1,0,0
2016-07-19,80,4,222,38,64,74,55,64,78,-14,1,0,0,0,1,0,0
2016-07-26,105,4,209,80,38,64,74,55,79,-6,1,0,0,0,1,0,0
2016-08-02,77,4,218,105,80,38,64,74,80,10,1,0,0,0,1,0,0
2016-08-09,98,4,218,77,105,80,38,64,81,2,1,0,0,0,1,0,0
2016-08-16,101,4,235,98,77,105,80,38,82,6,1,0,0,0,1,0,0
2016-08-23,108,4,384,101,98,77,105,80,83,8,1,0,0,0,1,0,0
2016-08-30,89,4,190,108,101,98,77,105,84,8,1,0,0,0,1,0,0
2016-09-06,85,4,199,89,108,101,98,77,85,4,1,0,0,0,1,0,0
2016-09-13,45,4,191,85,89,108,101,98,85,6,1,0,0,0,1,0,0
2016-09-20,121,4,310,45,85,89,108,101,86,-13,1,0,0,0,1,0,0
2016-09-27,107,4,331,121,45,85,89,108,87,9,1,0,0,0,1,0,0
2016-10-04,142,4,206,107,121,45,85,89,88,-5,1,0,0,0,1,0,0
2016-10-11,104,4,204,142,107,121,45,85,89,19,1,0,0,0,1,0,0
2016-10-18,81,4,192,104,142,107,121,45,90,5,1,0,0,0,1,0,0
2016-10-25,110,3,214,81,104,142,107,121,91,8,1,0,0,0,1,0,0
2016-11-01,126,3,192,110,81,104,142,107,92,11,1,0,0,0,1,0,0
2016-11-08,85,4,255,126,110,81,104,142,92,12,1,0,0,0,1,0,0
2016-11-15,119,4,196,85,126,110,81,104,93,1,1,0,0,0,1,0,0
2016-11-22,111,4,196,119,85,126,110,81,94,10,1,0,0,0,1,0,0
2016-11-29,88,4,193,111,119,85,126,110,95,5,1,0,0,0,1,0,0
2016-12-06,73,4,211,88,111,119,85,126,96,-1,1,0,0,0,1,0,0
2016-12-13,100,4,221,73,88,111,119,85,97,-10,1,0,0,0,1,0,0
2016-12-20,80,1,206,100,73,88,111,119,98,-3,1,0,0,0,1,0,0
2016-12-27,184,3,166,80,100,73,88,111,99,1,1,0,0,0,1,0,0
2017-01-03,145,2,203,184,80,100,73,88,100,38,1,0,0,0,1,0,0
2016-06-14,18,4,311,24,26,31,48,69,48,-14,1,0,0,0,0,1,0
2016-06-21,22,4,250,18,24,26,31,48,47,-23,1,0,0,0,0,1,0
2016-06-28,19,4,191,22,18,24,26,31,48,-20,1,0,0,0,0,1,0
