date,demand,distance,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,149,284,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
2016-06-21,131,223,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
2016-06-28,172,168,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
2016-07-05,92,230,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
2016-07-12,104,182,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
2016-07-19,212,183,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
2016-07-26,191,167,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
2016-08-02,235,178,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
2016-08-09,228,172,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
2016-08-16,240,179,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
2016-08-23,184,345,240,228,235,191,212,183,10,1,0,0,0,0,0,1
2016-08-30,260,159,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
2016-09-06,199,154,260,184,240,228,235,184,17,1,0,0,0,0,0,1
2016-09-13,155,164,199,260,184,240,228,184,0,1,0,0,0,0,0,1
2016-09-20,178,266,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
2016-09-27,256,283,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
2016-10-04,232,163,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
2016-10-11,259,168,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
2016-10-18,213,159,259,232,256,178,155,184,24,1,0,0,0,0,0,1
2016-10-25,213,160,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
2016-11-01,169,156,213,213,259,232,256,184,3,1,0,0,0,0,0,1
2016-11-08,231,218,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
2016-11-15,198,150,231,169,213,213,259,184,15,1,0,0,0,0,0,1
2016-11-22,220,151,198,231,169,213,213,184,3,1,0,0,0,0,0,1
2016-11-29,240,152,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
2016-12-06,273,169,240,220,198,231,169,184,16,1,0,0,0,0,0,1
2016-12-13,271,172,273,240,220,198,231,184,15,1,0,0,0,0,0,1
2016-12-20,278,185,271,273,240,220,198,184,28,1,0,0,0,0,0,1
2016-12-27,293,155,278,271,273,240,220,184,50,1,0,0,0,0,0,1
2017-01-03,177,183,293,278,271,273,240,184,58,1,0,0,0,0,0,1
2016-06-14,64,339,75,77,70,61,52,74,-1,1,0,0,0,1,0,0
2016-06-21,55,277,64,75,77,70,61,75,0,1,0,0,0,1,0,0
2016-06-28,74,213,55,64,75,77,70,75,6,1,0,0,0,1,0,0
2016-07-05,64,263,74,55,64,75,77,76,5,1,0,0,0,1,0,0
2016-07-12,38,224,64,74,55,64,75,77,-5,1,0,0,0,1,0,0
2016-07-19,80,222,38,64,74,55,64,78,-14,1,0,0,0,1,0,0
2016-07-26,105,209,80,38,64,74,55,79,-6,1,0,0,0,1,0,0
2016-08-02,77,218,105,80,38,64,74,80,10,1,0,0,0,1,0,0
2016-08-09,98,218,77,105,80,38,64,81,2,1,0,0,0,1,0,0
2016-08-16,101,235,98,77,105,80,38,82,6,1,0,0,0,1,0,0
2016-08-23,108,384,101,98,77,105,80,83,8,1,0,0,0,1,0,0
2016-08-30,89,190,108,101,98,77,105,84,8,1,0,0,0,1,0,0
2016-09-06,85,199,89,108,101,98,77,85,4,1,0,0,0,1,0,0
2016-09-13,45,191,85,89,108,101,98,85,6,1,0,0,0,1,0,0
2016-09-20,121,310,45,85,89,108,101,86,-13,1,0,0,0,1,0,0
2016-09-27,107,331,121,45,85,89,108,87,9,1,0,0,0,1,0,0
2016-10-04,142,206,107,121,45,85,89,88,-5,1,0,0,0,1,0,0
2016-10-11,104,204,142,107,121,45,85,89,19,1,0,0,0,1,0,0
2016-10-18,81,192,104,142,107,121,45,90,5,1,0,0,0,1,0,0
2016-10-25,110,214,81,104,142,107,121,91,8,1,0,0,0,1,0,0
2016-11-01,126,192,110,81,104,142,107,92,11,1,0,0,0,1,0,0
2016-11-08,85,255,126,110,81,104,142,92,12,1,0,0,0,1,0,0
2016-11-15,119,196,85,126,110,81,104,93,1,1,0,0,0,1,0,0
2016-11-22,111,196,119,85,126,110,81,94,10,1,0,0,0,1,0,0
2016-11-29,88,193,111,119,85,126,110,95,5,1,0,0,0,1,0,0
2016-12-06,73,211,88,111,119,85,126,96,-1,1,0,0,0,1,0,0
2016-12-13,100,221,73,88,111,119,85,97,-10,1,0,0,0,1,0,0
2016-12-20,80,206,100,73,88,111,119,98,-3,1,0,0,0,1,0,0
2016-12-27,184,166,80,100,73,88,111,99,1,1,0,0,0,1,0,0
2017-01-03,145,203,184,80,100,73,88,100,38,1,0,0,0,1,0,0
2016-06-14,18,311,24,26,31,48,69,48,-14,1,0,0,0,0,1,0
2016-06-21,22,250,18,24,26,31,48,47,-23,1,0,0,0,0,1,0
2016-06-28,19,191,22,18,24,26,31,48,-20,1,0,0,0,0,1,0
2016-07-05,16,248,19,22,18,24,26,47,-15,1,0,0,0,0,1,0
2016-07-12,10,204,16,19,22,18,24,45,-17,1,0,0,0,0,1,0
2016-07-19,24,203,10,16,19,22,18,45,-26,1,0,0,0,0,1,0
2016-07-26,38,188,24,10,16,19,22,45,-23,1,0,0,0,0,1,0
2016-08-02,22,199,38,24,10,16,19,44,-13,1,0,0,0,0,1,0
2016-08-09,17,195,22,38,24,10,16,44,-15,1,0,0,0,0,1,0
2016-08-16,23,207,17,22,38,24,10,44,-22,1,0,0,0,0,1,0
2016-08-23,46,366,23,17,22,38,24,43,-19,1,0,0,0,0,1,0
2016-08-30,37,176,46,23,17,22,38,43,-7,1,0,0,0,0,1,0
2016-09-06,36,176,37,46,23,17,22,43,-9,1,0,0,0,0,1,0
2016-09-13,34,179,36,37,46,23,17,42,1,1,0,0,0,0,1,0
2016-09-20,68,289,34,36,37,46,23,42,-3,1,0,0,0,0,1,0
2016-09-27,52,308,68,34,36,37,46,42,9,1,0,0,0,0,1,0
2016-10-04,57,185,52,68,34,36,37,41,-7,1,0,0,0,0,1,0
2016-10-11,71,187,57,52,68,34,36,41,0,1,0,0,0,0,1,0
2016-10-18,67,177,71,57,52,68,34,41,9,1,0,0,0,0,1,0
2016-10-25,70,187,67,71,57,52,68,40,15,1,0,0,0,0,1,0
2016-11-01,43,175,70,67,71,57,52,40,6,1,0,0,0,0,1,0
2016-11-08,71,237,43,70,67,71,57,39,10,1,0,0,0,0,1,0
2016-11-15,58,173,71,43,70,67,71,39,20,1,0,0,0,0,1,0
2016-11-22,69,174,58,71,43,70,67,39,11,1,0,0,0,0,1,0
2016-11-29,73,173,69,58,71,43,70,38,11,1,0,0,0,0,1,0
2016-12-06,62,191,73,69,58,71,43,38,18,1,0,0,0,0,1,0
2016-12-13,81,197,62,73,69,58,71,38,21,1,0,0,0,0,1,0
2016-12-20,114,199,81,62,73,69,58,37,23,1,0,0,0,0,1,0
2016-12-27,74,163,114,81,62,73,69,37,45,1,0,0,0,0,1,0
2017-01-03,54,195,74,114,81,62,73,37,26,1,0,0,0,0,1,0
2016-06-14,102,284,105,102,73,150,89,90,14,0,1,0,0,0,0,1
2016-06-21,91,223,102,105,102,73,150,91,3,0,1,0,0,0,0,1
2016-06-28,52,168,91,102,105,102,73,91,-1,0,1,0,0,0,0,1
2016-07-05,51,230,52,91,102,105,102,91,-11,0,1,0,0,0,0,1
2016-07-12,24,182,51,52,91,102,105,90,-3,0,1,0,0,0,0,1
2016-07-19,132,183,24,51,52,91,102,91,-30,0,1,0,0,0,0,1
2016-07-26,102,167,132,24,51,52,91,92,2,0,1,0,0,0,0,1
2016-08-02,104,178,102,132,24,51,52,92,-4,0,1,0,0,0,0,1
2016-08-09,122,172,104,102,132,24,51,93,12,0,1,0,0,0,0,1
2016-08-16,95,179,122,104,102,132,24,94,5,0,1,0,0,0,0,1
2016-08-23,78,345,95,122,104,102,132,94,-5,0,1,0,0,0,0,1
2016-08-30,95,159,78,95,122,104,102,95,-4,0,1,0,0,0,0,1
2016-09-06,136,154,95,78,95,122,104,96,0,0,1,0,0,0,0,1
2016-09-13,73,164,136,95,78,95,122,96,7,0,1,0,0,0,0,1
2016-09-20,88,266,73,136,95,78,95,97,-13,0,1,0,0,0,0,1
2016-09-27,159,283,88,73,136,95,78,98,0,0,1,0,0,0,0,1
2016-10-04,129,163,159,88,73,136,95,98,-3,0,1,0,0,0,0,1
2016-10-11,107,168,129,159,88,73,136,99,9,0,1,0,0,0,0,1
2016-10-18,127,159,107,129,159,88,73,100,7,0,1,0,0,0,0,1
2016-10-25,135,160,127,107,129,159,88,100,1,0,1,0,0,0,0,1
2016-11-01,109,156,135,127,107,129,159,101,10,0,1,0,0,0,0,1
2016-11-08,147,218,109,135,127,107,129,102,2,0,1,0,0,0,0,1
2016-11-15,71,150,147,109,135,127,107,102,17,0,1,0,0,0,0,1
2016-11-22,125,151,71,147,109,135,127,103,-21,0,1,0,0,0,0,1
2016-11-29,90,152,125,71,147,109,135,104,11,0,1,0,0,0,0,1
2016-12-06,83,169,90,125,71,147,109,104,-3,0,1,0,0,0,0,1
2016-12-13,76,172,83,90,125,71,147,105,-2,0,1,0,0,0,0,1
2016-12-20,88,185,76,83,90,125,71,105,-15,0,1,0,0,0,0,1
2016-12-27,56,155,88,76,83,90,125,106,5,0,1,0,0,0,0,1
2017-01-03,42,183,56,88,76,83,90,107,-35,0,1,0,0,0,0,1
2016-06-14,55,339,37,72,68,57,46,63,-11,0,1,0,0,1,0,0
2016-06-21,64,277,55,37,72,68,57,63,19,0,1,0,0,1,0,0
2016-06-28,45,213,64,55,37,72,68,62,10,0,1,0,0,1,0,0
2016-07-05,48,263,45,64,55,37,72,63,-6,0,1,0,0,1,0,0
2016-07-12,39,224,48,45,64,55,37,69,5,0,1,0,0,1,0,0
2016-07-19,90,222,39,48,45,64,55,70,-5,0,1,0,0,1,0,0
2016-07-26,63,209,90,39,48,45,64,70,1,0,1,0,0,1,0,0
2016-08-02,67,218,63,90,39,48,45,70,11,0,1,0,0,1,0,0
2016-08-09,59,218,67,63,90,39,48,70,8,0,1,0,0,1,0,0
2016-08-16,55,235,59,67,63,90,39,71,1,0,1,0,0,1,0,0
2016-08-23,78,384,55,59,67,63,90,71,1,0,1,0,0,1,0,0
2016-08-30,53,190,78,55,59,67,63,71,3,0,1,0,0,1,0,0
2016-09-06,64,199,53,78,55,59,67,72,-4,0,1,0,0,1,0,0
2016-09-13,32,191,64,53,78,55,59,72,-4,0,1,0,0,1,0,0
2016-09-20,66,310,32,64,53,78,55,72,-13,0,1,0,0,1,0,0
2016-09-27,77,331,66,32,64,53,78,72,0,0,1,0,0,1,0,0
2016-10-04,74,206,77,66,32,64,53,73,-10,0,1,0,0,1,0,0
2016-10-11,46,204,74,77,66,32,64,73,7,0,1,0,0,1,0,0
2016-10-18,73,192,46,74,77,66,32,73,-5,0,1,0,0,1,0,0
2016-10-25,76,214,73,46,74,77,66,73,8,0,1,0,0,1,0,0
2016-11-01,74,192,76,73,46,74,77,74,16,0,1,0,0,1,0,0
2016-11-08,60,255,74,76,73,46,74,74,6,0,1,0,0,1,0,0
2016-11-15,81,196,60,74,76,73,46,74,-11,0,1,0,0,1,0,0
2016-11-22,65,196,81,60,74,76,73,75,13,0,1,0,0,1,0,0
2016-11-29,63,193,65,81,60,74,76,75,-2,0,1,0,0,1,0,0
2016-12-06,51,211,63,65,81,60,74,75,1,0,1,0,0,1,0,0
