date,demand,civilians_rank,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,149,4,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
2016-06-21,131,4,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
2016-06-28,172,4,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
2016-07-05,92,4,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
2016-07-12,104,4,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
2016-07-19,212,4,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
2016-07-26,191,4,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
2016-08-02,235,4,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
2016-08-09,228,4,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
2016-08-16,240,4,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
2016-08-23,184,4,240,228,235,191,212,183,10,1,0,0,0,0,0,1
2016-08-30,260,4,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
2016-09-06,199,4,260,184,240,228,235,184,17,1,0,0,0,0,0,1
2016-09-13,155,4,199,260,184,240,228,184,0,1,0,0,0,0,0,1
2016-09-20,178,4,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
2016-09-27,256,4,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
2016-10-04,232,4,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
2016-10-11,259,4,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
2016-10-18,213,4,259,232,256,178,155,184,24,1,0,0,0,0,0,1
2016-10-25,213,3,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
2016-11-01,169,3,213,213,259,232,256,184,3,1,0,0,0,0,0,1
2016-11-08,231,4,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
2016-11-15,198,4,231,169,213,213,259,184,15,1,0,0,0,0,0,1
2016-11-22,220,4,198,231,169,213,213,184,3,1,0,0,0,0,0,1
2016-11-29,240,4,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
2016-12-06,273,4,240,220,198,231,169,184,16,1,0,0,0,0,0,1
2016-12-13,271,4,273,240,220,198,231,184,15,1,0,0,0,0,0,1
2016-12-20,278,1,271,273,240,220,198,184,28,1,0,0,0,0,0,1
2016-12-27,293,3,278,271,273,240,220,184,50,1,0,0,0,0,0,1
2017-01-03,177,2,293,278,271,273,240,184,58,1,0,0,0,0,0,1
2016-06-14,64,4,75,77,70,61,52,74,-1,1,0,0,0,1,0,0
2016-06-21,55,4,64,75,77,70,61,75,0,1,0,0,0,1,0,0
2016-06-28,74,4,55,64,75,77,70,75,6,1,0,0,0,1,0,0
2016-07-05,64,4,74,55,64,75,77,76,5,1,0,0,0,1,0,0
2016-07-12,38,4,64,74,55,64,75,77,-5,1,0,0,0,1,0,0
2016-07-19,80,4,38,64,74,55,64,78,-14,1,0,0,0,1,0,0
2016-07-26,105,4,80,38,64,74,55,79,-6,1,0,0,0,1,0,0
2016-08-02,77,4,105,80,38,64,74,80,10,1,0,0,0,1,0,0
2016-08-09,98,4,77,105,80,38,64,81,2,1,0,0,0,1,0,0
2016-08-16,101,4,98,77,105,80,38,82,6,1,0,0,0,1,0,0
2016-08-23,108,4,101,98,77,105,80,83,8,1,0,0,0,1,0,0
2016-08-30,89,4,108,101,98,77,105,84,8,1,0,0,0,1,0,0
2016-09-06,85,4,89,108,101,98,77,85,4,1,0,0,0,1,0,0
2016-09-13,45,4,85,89,108,101,98,85,6,1,0,0,0,1,0,0
2016-09-20,121,4,45,85,89,108,101,86,-13,1,0,0,0,1,0,0
2016-09-27,107,4,121,45,85,89,108,87,9,1,0,0,0,1,0,0
2016-10-04,142,4,107,121,45,85,89,88,-5,1,0,0,0,1,0,0
2016-10-11,104,4,142,107,121,45,85,89,19,1,0,0,0,1,0,0
2016-10-18,81,4,104,142,107,121,45,90,5,1,0,0,0,1,0,0
2016-10-25,110,3,81,104,142,107,121,91,8,1,0,0,0,1,0,0
2016-11-01,126,3,110,81,104,142,107,92,11,1,0,0,0,1,0,0
2016-11-08,85,4,126,110,81,104,142,92,12,1,0,0,0,1,0,0
2016-11-15,119,4,85,126,110,81,104,93,1,1,0,0,0,1,0,0
2016-11-22,111,4,119,85,126,110,81,94,10,1,0,0,0,1,0,0
2016-11-29,88,4,111,119,85,126,110,95,5,1,0,0,0,1,0,0
2016-12-06,73,4,88,111,119,85,126,96,-1,1,0,0,0,1,0,0
2016-12-13,100,4,73,88,111,119,85,97,-10,1,0,0,0,1,0,0
2016-12-20,80,1,100,73,88,111,119,98,-3,1,0,0,0,1,0,0
2016-12-27,184,3,80,100,73,88,111,99,1,1,0,0,0,1,0,0
2017-01-03,145,2,184,80,100,73,88,100,38,1,0,0,0,1,0,0
2016-06-14,18,4,24,26,31,48,69,48,-14,1,0,0,0,0,1,0
2016-06-21,22,4,18,24,26,31,48,47,-23,1,0,0,0,0,1,0
2016-06-28,19,4,22,18,24,26,31,48,-20,1,0,0,0,0,1,0
2016-07-05,16,4,19,22,18,24,26,47,-15,1,0,0,0,0,1,0
2016-07-12,10,4,16,19,22,18,24,45,-17,1,0,0,0,0,1,0
2016-07-19,24,4,10,16,19,22,18,45,-26,1,0,0,0,0,1,0
2016-07-26,38,4,24,10,16,19,22,45,-23,1,0,0,0,0,1,0
2016-08-02,22,4,38,24,10,16,19,44,-13,1,0,0,0,0,1,0
2016-08-09,17,4,22,38,24,10,16,44,-15,1,0,0,0,0,1,0
2016-08-16,23,4,17,22,38,24,10,44,-22,1,0,0,0,0,1,0
2016-08-23,46,4,23,17,22,38,24,43,-19,1,0,0,0,0,1,0
2016-08-30,37,4,46,23,17,22,38,43,-7,1,0,0,0,0,1,0
2016-09-06,36,4,37,46,23,17,22,43,-9,1,0,0,0,0,1,0
2016-09-13,34,4,36,37,46,23,17,42,1,1,0,0,0,0,1,0
2016-09-20,68,4,34,36,37,46,23,42,-3,1,0,0,0,0,1,0
2016-09-27,52,4,68,34,36,37,46,42,9,1,0,0,0,0,1,0
2016-10-04,57,4,52,68,34,36,37,41,-7,1,0,0,0,0,1,0
2016-10-11,71,4,57,52,68,34,36,41,0,1,0,0,0,0,1,0
2016-10-18,67,4,71,57,52,68,34,41,9,1,0,0,0,0,1,0
2016-10-25,70,3,67,71,57,52,68,40,15,1,0,0,0,0,1,0
2016-11-01,43,3,70,67,71,57,52,40,6,1,0,0,0,0,1,0
2016-11-08,71,4,43,70,67,71,57,39,10,1,0,0,0,0,1,0
2016-11-15,58,4,71,43,70,67,71,39,20,1,0,0,0,0,1,0
2016-11-22,69,4,58,71,43,70,67,39,11,1,0,0,0,0,1,0
2016-11-29,73,4,69,58,71,43,70,38,11,1,0,0,0,0,1,0
2016-12-06,62,4,73,69,58,71,43,38,18,1,0,0,0,0,1,0
2016-12-13,81,4,62,73,69,58,71,38,21,1,0,0,0,0,1,0
2016-12-20,114,1,81,62,73,69,58,37,23,1,0,0,0,0,1,0
2016-12-27,74,3,114,81,62,73,69,37,45,1,0,0,0,0,1,0
2017-01-03,54,2,74,114,81,62,73,37,26,1,0,0,0,0,1,0
2016-06-14,102,4,105,102,73,150,89,90,14,0,1,0,0,0,0,1
2016-06-21,91,4,102,105,102,73,150,91,3,0,1,0,0,0,0,1
2016-06-28,52,4,91,102,105,102,73,91,-1,0,1,0,0,0,0,1
2016-07-05,51,4,52,91,102,105,102,91,-11,0,1,0,0,0,0,1
2016-07-12,24,4,51,52,91,102,105,90,-3,0,1,0,0,0,0,1
2016-07-19,132,4,24,51,52,91,102,91,-30,0,1,0,0,0,0,1
