date,demand,civilians_rank,distance,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,149,4,284,1,0,0,0,0,0,1
2016-06-21,131,4,223,1,0,0,0,0,0,1
2016-06-28,172,4,168,1,0,0,0,0,0,1
2016-07-05,92,4,230,1,0,0,0,0,0,1
2016-07-12,104,4,182,1,0,0,0,0,0,1
2016-07-19,212,4,183,1,0,0,0,0,0,1
2016-07-26,191,4,167,1,0,0,0,0,0,1
2016-08-02,235,4,178,1,0,0,0,0,0,1
2016-08-09,228,4,172,1,0,0,0,0,0,1
2016-08-16,240,4,179,1,0,0,0,0,0,1
2016-08-23,184,4,345,1,0,0,0,0,0,1
2016-08-30,260,4,159,1,0,0,0,0,0,1
2016-09-06,199,4,154,1,0,0,0,0,0,1
2016-09-13,155,4,164,1,0,0,0,0,0,1
2016-09-20,178,4,266,1,0,0,0,0,0,1
2016-09-27,256,4,283,1,0,0,0,0,0,1
2016-10-04,232,4,163,1,0,0,0,0,0,1
2016-10-11,259,4,168,1,0,0,0,0,0,1
2016-10-18,213,4,159,1,0,0,0,0,0,1
2016-10-25,213,3,160,1,0,0,0,0,0,1
2016-11-01,169,3,156,1,0,0,0,0,0,1
2016-11-08,231,4,218,1,0,0,0,0,0,1
2016-11-15,198,4,150,1,0,0,0,0,0,1
2016-11-22,220,4,151,1,0,0,0,0,0,1
2016-11-29,240,4,152,1,0,0,0,0,0,1
2016-12-06,273,4,169,1,0,0,0,0,0,1
2016-12-13,271,4,172,1,0,0,0,0,0,1
2016-12-20,278,1,185,1,0,0,0,0,0,1
2016-12-27,293,3,155,1,0,0,0,0,0,1
2017-01-03,177,2,183,1,0,0,0,0,0,1
2016-06-14,64,4,339,1,0,0,0,1,0,0
2016-06-21,55,4,277,1,0,0,0,1,0,0
2016-06-28,74,4,213,1,0,0,0,1,0,0
2016-07-05,64,4,263,1,0,0,0,1,0,0
2016-07-12,38,4,224,1,0,0,0,1,0,0
2016-07-19,80,4,222,1,0,0,0,1,0,0
2016-07-26,105,4,209,1,0,0,0,1,0,0
2016-08-02,77,4,218,1,0,0,0,1,0,0
2016-08-09,98,4,218,1,0,0,0,1,0,0
2016-08-16,101,4,235,1,0,0,0,1,0,0
2016-08-23,108,4,384,1,0,0,0,1,0,0
2016-08-30,89,4,190,1,0,0,0,1,0,0
2016-09-06,85,4,199,1,0,0,0,1,0,0
2016-09-13,45,4,191,1,0,0,0,1,0,0
2016-09-20,121,4,310,1,0,0,0,1,0,0
2016-09-27,107,4,331,1,0,0,0,1,0,0
2016-10-04,142,4,206,1,0,0,0,1,0,0
2016-10-11,104,4,204,1,0,0,0,1,0,0
2016-10-18,81,4,192,1,0,0,0,1,0,0
2016-10-25,110,3,214,1,0,0,0,1,0,0
2016-11-01,126,3,192,1,0,0,0,1,0,0
2016-11-08,85,4,255,1,0,0,0,1,0,0
2016-11-15,119,4,196,1,0,0,0,1,0,0
2016-11-22,111,4,196,1,0,0,0,1,0,0
2016-11-29,88,4,193,1,0,0,0,1,0,0
2016-12-06,73,4,211,1,0,0,0,1,0,0
2016-12-13,100,4,221,1,0,0,0,1,0,0
2016-12-20,80,1,206,1,0,0,0,1,0,0
2016-12-27,184,3,166,1,0,0,0,1,0,0
2017-01-03,145,2,203,1,0,0,0,1,0,0
2016-06-14,18,4,311,1,0,0,0,0,1,0
2016-06-21,22,4,250,1,0,0,0,0,1,0
2016-06-28,19,4,191,1,0,0,0,0,1,0
2016-07-05,16,4,248,1,0,0,0,0,1,0
2016-07-12,10,4,204,1,0,0,0,0,1,0
2016-07-19,24,4,203,1,0,0,0,0,1,0
2016-07-26,38,4,188,1,0,0,0,0,1,0
2016-08-02,22,4,199,1,0,0,0,0,1,0
2016-08-09,17,4,195,1,0,0,0,0,1,0
2016-08-16,23,4,207,1,0,0,0,0,1,0
2016-08-23,46,4,366,1,0,0,0,0,1,0
2016-08-30,37,4,176,1,0,0,0,0,1,0
2016-09-06,36,4,176,1,0,0,0,0,1,0
2016-09-13,34,4,179,1,0,0,0,0,1,0
2016-09-20,68,4,289,1,0,0,0,0,1,0
2016-09-27,52,4,308,1,0,0,0,0,1,0
2016-10-04,57,4,185,1,0,0,0,0,1,0
2016-10-11,71,4,187,1,0,0,0,0,1,0
2016-10-18,67,4,177,1,0,0,0,0,1,0
2016-10-25,70,3,187,1,0,0,0,0,1,0
2016-11-01,43,3,175,1,0,0,0,0,1,0
2016-11-08,71,4,237,1,0,0,0,0,1,0
2016-11-15,58,4,173,1,0,0,0,0,1,0
2016-11-22,69,4,174,1,0,0,0,0,1,0
2016-11-29,73,4,173,1,0,0,0,0,1,0
2016-12-06,62,4,191,1,0,0,0,0,1,0
2016-12-13,81,4,197,1,0,0,0,0,1,0
2016-12-20,114,1,199,1,0,0,0,0,1,0
2016-12-27,74,3,163,1,0,0,0,0,1,0
2017-01-03,54,2,195,1,0,0,0,0,1,0
2016-06-14,102,4,284,0,1,0,0,0,0,1
2016-06-21,91,4,223,0,1,0,0,0,0,1
2016-06-28,52,4,168,0,1,0,0,0,0,1
2016-07-05,51,4,230,0,1,0,0,0,0,1
2016-07-12,24,4,182,0,1,0,0,0,0,1
2016-07-19,132,4,183,0,1,0,0,0,0,1
2016-07-26,102,4,167,0,1,0,0,0,0,1
2016-08-02,104,4,178,0,1,0,0,0,0,1
2016-08-09,122,4,172,0,1,0,0,0,0,1
2016-08-16,95,4,179,0,1,0,0,0,0,1
2016-08-23,78,4,345,0,1,0,0,0,0,1
2016-08-30,95,4,159,0,1,0,0,0,0,1
2016-09-06,136,4,154,0,1,0,0,0,0,1
2016-09-13,73,4,164,0,1,0,0,0,0,1
2016-09-20,88,4,266,0,1,0,0,0,0,1
2016-09-27,159,4,283,0,1,0,0,0,0,1
2016-10-04,129,4,163,0,1,0,0,0,0,1
2016-10-11,107,4,168,0,1,0,0,0,0,1
2016-10-18,127,4,159,0,1,0,0,0,0,1
2016-10-25,135,3,160,0,1,0,0,0,0,1
2016-11-01,109,3,156,0,1,0,0,0,0,1
2016-11-08,147,4,218,0,1,0,0,0,0,1
2016-11-15,71,4,150,0,1,0,0,0,0,1
2016-11-22,125,4,151,0,1,0,0,0,0,1
2016-11-29,90,4,152,0,1,0,0,0,0,1
2016-12-06,83,4,169,0,1,0,0,0,0,1
2016-12-13,76,4,172,0,1,0,0,0,0,1
2016-12-20,88,1,185,0,1,0,0,0,0,1
2016-12-27,56,3,155,0,1,0,0,0,0,1
2017-01-03,42,2,183,0,1,0,0,0,0,1
2016-06-14,55,4,339,0,1,0,0,1,0,0
2016-06-21,64,4,277,0,1,0,0,1,0,0
2016-06-28,45,4,213,0,1,0,0,1,0,0
2016-07-05,48,4,263,0,1,0,0,1,0,0
2016-07-12,39,4,224,0,1,0,0,1,0,0
2016-07-19,90,4,222,0,1,0,0,1,0,0
2016-07-26,63,4,209,0,1,0,0,1,0,0
2016-08-02,67,4,218,0,1,0,0,1,0,0
2016-08-09,59,4,218,0,1,0,0,1,0,0
2016-08-16,55,4,235,0,1,0,0,1,0,0
2016-08-23,78,4,384,0,1,0,0,1,0,0
2016-08-30,53,4,190,0,1,0,0,1,0,0
2016-09-06,64,4,199,0,1,0,0,1,0,0
2016-09-13,32,4,191,0,1,0,0,1,0,0
2016-09-20,66,4,310,0,1,0,0,1,0,0
2016-09-27,77,4,331,0,1,0,0,1,0,0
2016-10-04,74,4,206,0,1,0,0,1,0,0
2016-10-11,46,4,204,0,1,0,0,1,0,0
2016-10-18,73,4,192,0,1,0,0,1,0,0
2016-10-25,76,3,214,0,1,0,0,1,0,0
2016-11-01,74,3,192,0,1,0,0,1,0,0
2016-11-08,60,4,255,0,1,0,0,1,0,0
2016-11-15,81,4,196,0,1,0,0,1,0,0
2016-11-22,65,4,196,0,1,0,0,1,0,0
2016-11-29,63,4,193,0,1,0,0,1,0,0
2016-12-06,51,4,211,0,1,0,0,1,0,0
2016-12-13,65,4,221,0,1,0,0,1,0,0
2016-12-20,55,1,206,0,1,0,0,1,0,0
2016-12-27,214,3,166,0,1,0,0,1,0,0
2017-01-03,127,2,203,0,1,0,0,1,0,0
2016-06-14,24,4,311,0,1,0,0,0,1,0
2016-06-21,57,4,250,0,1,0,0,0,1,0
2016-06-28,59,4,191,0,1,0,0,0,1,0
2016-07-05,35,4,248,0,1,0,0,0,1,0
2016-07-12,31,4,204,0,1,0,0,0,1,0
2016-07-19,112,4,203,0,1,0,0,0,1,0
2016-07-26,107,4,188,0,1,0,0,0,1,0
2016-08-02,81,4,199,0,1,0,0,0,1,0
2016-08-09,83,4,195,0,1,0,0,0,1,0
2016-08-16,67,4,207,0,1,0,0,0,1,0
2016-08-23,92,4,366,0,1,0,0,0,1,0
2016-08-30,72,4,176,0,1,0,0,0,1,0
2016-09-06,53,4,176,0,1,0,0,0,1,0
2016-09-13,26,4,179,0,1,0,0,0,1,0
2016-09-20,37,4,289,0,1,0,0,0,1,0
2016-09-27,61,4,308,0,1,0,0,0,1,0
2016-10-04,77,4,185,0,1,0,0,0,1,0
2016-10-11,83,4,187,0,1,0,0,0,1,0
2016-10-18,69,4,177,0,1,0,0,0,1,0
2016-10-25,70,3,187,0,1,0,0,0,1,0
2016-11-01,44,3,175,0,1,0,0,0,1,0
2016-11-08,59,4,237,0,1,0,0,0,1,0
2016-11-15,62,4,173,0,1,0,0,0,1,0
2016-11-22,41,4,174,0,1,0,0,0,1,0
2016-11-29,60,4,173,0,1,0,0,0,1,0
2016-12-06,41,4,191,0,1,0,0,0,1,0
2016-12-13,37,4,197,0,1,0,0,0,1,0
2016-12-20,52,1,199,0,1,0,0,0,1,0
2016-12-27,48,3,163,0,1,0,0,0,1,0
2017-01-03,27,2,195,0,1,0,0,0,1,0
