date,demand,distance,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,149,284,1,0,0,0,0,0,1
2016-06-21,131,223,1,0,0,0,0,0,1
2016-06-28,172,168,1,0,0,0,0,0,1
2016-07-05,92,230,1,0,0,0,0,0,1
2016-07-12,104,182,1,0,0,0,0,0,1
2016-07-19,212,183,1,0,0,0,0,0,1
2016-07-26,191,167,1,0,0,0,0,0,1
2016-08-02,235,178,1,0,0,0,0,0,1
2016-08-09,228,172,1,0,0,0,0,0,1
2016-08-16,240,179,1,0,0,0,0,0,1
2016-08-23,184,345,1,0,0,0,0,0,1
2016-08-30,260,159,1,0,0,0,0,0,1
2016-09-06,199,154,1,0,0,0,0,0,1
2016-09-13,155,164,1,0,0,0,0,0,1
2016-09-20,178,266,1,0,0,0,0,0,1
2016-09-27,256,283,1,0,0,0,0,0,1
2016-10-04,232,163,1,0,0,0,0,0,1
2016-10-11,259,168,1,0,0,0,0,0,1
2016-10-18,213,159,1,0,0,0,0,0,1
2016-10-25,213,160,1,0,0,0,0,0,1
2016-11-01,169,156,1,0,0,0,0,0,1
2016-11-08,231,218,1,0,0,0,0,0,1
2016-11-15,198,150,1,0,0,0,0,0,1
2016-11-22,220,151,1,0,0,0,0,0,1
2016-11-29,240,152,1,0,0,0,0,0,1
2016-12-06,273,169,1,0,0,0,0,0,1
2016-12-13,271,172,1,0,0,0,0,0,1
2016-12-20,278,185,1,0,0,0,0,0,1
2016-12-27,293,155,1,0,0,0,0,0,1
2017-01-03,177,183,1,0,0,0,0,0,1
2016-06-14,64,339,1,0,0,0,1,0,0
2016-06-21,55,277,1,0,0,0,1,0,0
2016-06-28,74,213,1,0,0,0,1,0,0
2016-07-05,64,263,1,0,0,0,1,0,0
2016-07-12,38,224,1,0,0,0,1,0,0
2016-07-19,80,222,1,0,0,0,1,0,0
2016-07-26,105,209,1,0,0,0,1,0,0
2016-08-02,77,218,1,0,0,0,1,0,0
2016-08-09,98,218,1,0,0,0,1,0,0
2016-08-16,101,235,1,0,0,0,1,0,0
2016-08-23,108,384,1,0,0,0,1,0,0
2016-08-30,89,190,1,0,0,0,1,0,0
2016-09-06,85,199,1,0,0,0,1,0,0
2016-09-13,45,191,1,0,0,0,1,0,0
2016-09-20,121,310,1,0,0,0,1,0,0
2016-09-27,107,331,1,0,0,0,1,0,0
2016-10-04,142,206,1,0,0,0,1,0,0
2016-10-11,104,204,1,0,0,0,1,0,0
2016-10-18,81,192,1,0,0,0,1,0,0
2016-10-25,110,214,1,0,0,0,1,0,0
2016-11-01,126,192,1,0,0,0,1,0,0
2016-11-08,85,255,1,0,0,0,1,0,0
2016-11-15,119,196,1,0,0,0,1,0,0
2016-11-22,111,196,1,0,0,0,1,0,0
2016-11-29,88,193,1,0,0,0,1,0,0
2016-12-06,73,211,1,0,0,0,1,0,0
2016-12-13,100,221,1,0,0,0,1,0,0
2016-12-20,80,206,1,0,0,0,1,0,0
2016-12-27,184,166,1,0,0,0,1,0,0
2017-01-03,145,203,1,0,0,0,1,0,0
2016-06-14,18,311,1,0,0,0,0,1,0
2016-06-21,22,250,1,0,0,0,0,1,0
2016-06-28,19,191,1,0,0,0,0,1,0
2016-07-05,16,248,1,0,0,0,0,1,0
2016-07-12,10,204,1,0,0,0,0,1,0
2016-07-19,24,203,1,0,0,0,0,1,0
2016-07-26,38,188,1,0,0,0,0,1,0
2016-08-02,22,199,1,0,0,0,0,1,0
2016-08-09,17,195,1,0,0,0,0,1,0
2016-08-16,23,207,1,0,0,0,0,1,0
2016-08-23,46,366,1,0,0,0,0,1,0
2016-08-30,37,176,1,0,0,0,0,1,0
2016-09-06,36,176,1,0,0,0,0,1,0
2016-09-13,34,179,1,0,0,0,0,1,0
2016-09-20,68,289,1,0,0,0,0,1,0
2016-09-27,52,308,1,0,0,0,0,1,0
2016-10-04,57,185,1,0,0,0,0,1,0
2016-10-11,71,187,1,0,0,0,0,1,0
2016-10-18,67,177,1,0,0,0,0,1,0
2016-10-25,70,187,1,0,0,0,0,1,0
2016-11-01,43,175,1,0,0,0,0,1,0
2016-11-08,71,237,1,0,0,0,0,1,0
2016-11-15,58,173,1,0,0,0,0,1,0
2016-11-22,69,174,1,0,0,0,0,1,0
2016-11-29,73,173,1,0,0,0,0,1,0
2016-12-06,62,191,1,0,0,0,0,1,0
2016-12-13,81,197,1,0,0,0,0,1,0
2016-12-20,114,199,1,0,0,0,0,1,0
2016-12-27,74,163,1,0,0,0,0,1,0
2017-01-03,54,195,1,0,0,0,0,1,0
2016-06-14,102,284,0,1,0,0,0,0,1
2016-06-21,91,223,0,1,0,0,0,0,1
2016-06-28,52,168,0,1,0,0,0,0,1
2016-07-05,51,230,0,1,0,0,0,0,1
2016-07-12,24,182,0,1,0,0,0,0,1
2016-07-19,132,183,0,1,0,0,0,0,1
2016-07-26,102,167,0,1,0,0,0,0,1
2016-08-02,104,178,0,1,0,0,0,0,1
2016-08-09,122,172,0,1,0,0,0,0,1
2016-08-16,95,179,0,1,0,0,0,0,1
2016-08-23,78,345,0,1,0,0,0,0,1
2016-08-30,95,159,0,1,0,0,0,0,1
