date,demand,civilians_rank,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,149,4,1,0,0,0,0,0,1
2016-06-21,131,4,1,0,0,0,0,0,1
2016-06-28,172,4,1,0,0,0,0,0,1
2016-07-05,92,4,1,0,0,0,0,0,1
2016-07-12,104,4,1,0,0,0,0,0,1
2016-07-19,212,4,1,0,0,0,0,0,1
2016-07-26,191,4,1,0,0,0,0,0,1
2016-08-02,235,4,1,0,0,0,0,0,1
2016-08-09,228,4,1,0,0,0,0,0,1
2016-08-16,240,4,1,0,0,0,0,0,1
2016-08-23,184,4,1,0,0,0,0,0,1
2016-08-30,260,4,1,0,0,0,0,0,1
2016-09-06,199,4,1,0,0,0,0,0,1
2016-09-13,155,4,1,0,0,0,0,0,1
2016-09-20,178,4,1,0,0,0,0,0,1
2016-09-27,256,4,1,0,0,0,0,0,1
2016-10-04,232,4,1,0,0,0,0,0,1
2016-10-11,259,4,1,0,0,0,0,0,1
2016-10-18,213,4,1,0,0,0,0,0,1
2016-10-25,213,3,1,0,0,0,0,0,1
2016-11-01,169,3,1,0,0,0,0,0,1
2016-11-08,231,4,1,0,0,0,0,0,1
2016-11-15,198,4,1,0,0,0,0,0,1
2016-11-22,220,4,1,0,0,0,0,0,1
2016-11-29,240,4,1,0,0,0,0,0,1
2016-12-06,273,4,1,0,0,0,0,0,1
2016-12-13,271,4,1,0,0,0,0,0,1
2016-12-20,278,1,1,0,0,0,0,0,1
2016-12-27,293,3,1,0,0,0,0,0,1
2017-01-03,177,2,1,0,0,0,0,0,1
2016-06-14,64,4,1,0,0,0,1,0,0
2016-06-21,55,4,1,0,0,0,1,0,0
2016-06-28,74,4,1,0,0,0,1,0,0
2016-07-05,64,4,1,0,0,0,1,0,0
2016-07-12,38,4,1,0,0,0,1,0,0
2016-07-19,80,4,1,0,0,0,1,0,0
2016-07-26,105,4,1,0,0,0,1,0,0
2016-08-02,77,4,1,0,0,0,1,0,0
2016-08-09,98,4,1,0,0,0,1,0,0
2016-08-16,101,4,1,0,0,0,1,0,0
2016-08-23,108,4,1,0,0,0,1,0,0
