date,demand,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,149,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
2016-06-21,131,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
2016-06-28,172,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
2016-07-05,92,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
2016-07-12,104,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
2016-07-19,212,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
2016-07-26,191,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
2016-08-02,235,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
2016-08-09,228,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
2016-08-16,240,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
2016-08-23,184,240,228,235,191,212,183,10,1,0,0,0,0,0,1
2016-08-30,260,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
2016-09-06,199,260,184,240,228,235,184,17,1,0,0,0,0,0,1
2016-09-13,155,199,260,184,240,228,184,0,1,0,0,0,0,0,1
2016-09-20,178,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
2016-09-27,256,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
2016-10-04,232,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
2016-10-11,259,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
2016-10-18,213,259,232,256,178,155,184,24,1,0,0,0,0,0,1
2016-10-25,213,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
2016-11-01,169,213,213,259,232,256,184,3,1,0,0,0,0,0,1
2016-11-08,231,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
2016-11-15,198,231,169,213,213,259,184,15,1,0,0,0,0,0,1
2016-11-22,220,198,231,169,213,213,184,3,1,0,0,0,0,0,1
2016-11-29,240,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
2016-12-06,273,240,220,198,231,169,184,16,1,0,0,0,0,0,1
2016-12-13,271,273,240,220,198,231,184,15,1,0,0,0,0,0,1
2016-12-20,278,271,273,240,220,198,184,28,1,0,0,0,0,0,1
2016-12-27,293,278,271,273,240,220,184,50,1,0,0,0,0,0,1
2017-01-03,177,293,278,271,273,240,184,58,1,0,0,0,0,0,1
2016-06-14,64,75,77,70,61,52,74,-1,1,0,0,0,1,0,0
2016-06-21,55,64,75,77,70,61,75,0,1,0,0,0,1,0,0
2016-06-28,74,55,64,75,77,70,75,6,1,0,0,0,1,0,0
2016-07-05,64,74,55,64,75,77,76,5,1,0,0,0,1,0,0
2016-07-12,38,64,74,55,64,75,77,-5,1,0,0,0,1,0,0
2016-07-19,80,38,64,74,55,64,78,-14,1,0,0,0,1,0,0
2016-07-26,105,80,38,64,74,55,79,-6,1,0,0,0,1,0,0
2016-08-02,77,105,80,38,64,74,80,10,1,0,0,0,1,0,0
2016-08-09,98,77,105,80,38,64,81,2,1,0,0,0,1,0,0
2016-08-16,101,98,77,105,80,38,82,6,1,0,0,0,1,0,0
2016-08-23,108,101,98,77,105,80,83,8,1,0,0,0,1,0,0
2016-08-30,89,108,101,98,77,105,84,8,1,0,0,0,1,0,0
2016-09-06,85,89,108,101,98,77,85,4,1,0,0,0,1,0,0
2016-09-13,45,85,89,108,101,98,85,6,1,0,0,0,1,0,0
2016-09-20,121,45,85,89,108,101,86,-13,1,0,0,0,1,0,0
2016-09-27,107,121,45,85,89,108,87,9,1,0,0,0,1,0,0
2016-10-04,142,107,121,45,85,89,88,-5,1,0,0,0,1,0,0
2016-10-11,104,142,107,121,45,85,89,19,1,0,0,0,1,0,0
2016-10-18,81,104,142,107,121,45,90,5,1,0,0,0,1,0,0
2016-10-25,110,81,104,142,107,121,91,8,1,0,0,0,1,0,0
2016-11-01,126,110,81,104,142,107,92,11,1,0,0,0,1,0,0
2016-11-08,85,126,110,81,104,142,92,12,1,0,0,0,1,0,0
2016-11-15,119,85,126,110,81,104,93,1,1,0,0,0,1,0,0
2016-11-22,111,119,85,126,110,81,94,10,1,0,0,0,1,0,0
2016-11-29,88,111,119,85,126,110,95,5,1,0,0,0,1,0,0
2016-12-06,73,88,111,119,85,126,96,-1,1,0,0,0,1,0,0
2016-12-13,100,73,88,111,119,85,97,-10,1,0,0,0,1,0,0
2016-12-20,80,100,73,88,111,119,98,-3,1,0,0,0,1,0,0
2016-12-27,184,80,100,73,88,111,99,1,1,0,0,0,1,0,0
2017-01-03,145,184,80,100,73,88,100,38,1,0,0,0,1,0,0
2016-06-14,18,24,26,31,48,69,48,-14,1,0,0,0,0,1,0
2016-06-21,22,18,24,26,31,48,47,-23,1,0,0,0,0,1,0
2016-06-28,19,22,18,24,26,31,48,-20,1,0,0,0,0,1,0
2016-07-05,16,19,22,18,24,26,47,-15,1,0,0,0,0,1,0
2016-07-12,10,16,19,22,18,24,45,-17,1,0,0,0,0,1,0
2016-07-19,24,10,16,19,22,18,45,-26,1,0,0,0,0,1,0
2016-07-26,38,24,10,16,19,22,45,-23,1,0,0,0,0,1,0
2016-08-02,22,38,24,10,16,19,44,-13,1,0,0,0,0,1,0
2016-08-09,17,22,38,24,10,16,44,-15,1,0,0,0,0,1,0
2016-08-16,23,17,22,38,24,10,44,-22,1,0,0,0,0,1,0
2016-08-23,46,23,17,22,38,24,43,-19,1,0,0,0,0,1,0
2016-08-30,37,46,23,17,22,38,43,-7,1,0,0,0,0,1,0
2016-09-06,36,37,46,23,17,22,43,-9,1,0,0,0,0,1,0
2016-09-13,34,36,37,46,23,17,42,1,1,0,0,0,0,1,0
2016-09-20,68,34,36,37,46,23,42,-3,1,0,0,0,0,1,0
2016-09-27,52,68,34,36,37,46,42,9,1,0,0,0,0,1,0
2016-10-04,57,52,68,34,36,37,41,-7,1,0,0,0,0,1,0
2016-10-11,71,57,52,68,34,36,41,0,1,0,0,0,0,1,0
2016-10-18,67,71,57,52,68,34,41,9,1,0,0,0,0,1,0
2016-10-25,70,67,71,57,52,68,40,15,1,0,0,0,0,1,0
2016-11-01,43,70,67,71,57,52,40,6,1,0,0,0,0,1,0
2016-11-08,71,43,70,67,71,57,39,10,1,0,0,0,0,1,0
2016-11-15,58,71,43,70,67,71,39,20,1,0,0,0,0,1,0
2016-11-22,69,58,71,43,70,67,39,11,1,0,0,0,0,1,0
2016-11-29,73,69,58,71,43,70,38,11,1,0,0,0,0,1,0
2016-12-06,62,73,69,58,71,43,38,18,1,0,0,0,0,1,0
2016-12-13,81,62,73,69,58,71,38,21,1,0,0,0,0,1,0
2016-12-20,114,81,62,73,69,58,37,23,1,0,0,0,0,1,0
2016-12-27,74,114,81,62,73,69,37,45,1,0,0,0,0,1,0
2017-01-03,54,74,114,81,62,73,37,26,1,0,0,0,0,1,0
2016-06-14,102,105,102,73,150,89,90,14,0,1,0,0,0,0,1
2016-06-21,91,102,105,102,73,150,91,3,0,1,0,0,0,0,1
2016-06-28,52,91,102,105,102,73,91,-1,0,1,0,0,0,0,1
2016-07-05,51,52,91,102,105,102,91,-11,0,1,0,0,0,0,1
2016-07-12,24,51,52,91,102,105,90,-3,0,1,0,0,0,0,1
2016-07-19,132,24,51,52,91,102,91,-30,0,1,0,0,0,0,1
2016-07-26,102,132,24,51,52,91,92,2,0,1,0,0,0,0,1
2016-08-02,104,102,132,24,51,52,92,-4,0,1,0,0,0,0,1
2016-08-09,122,104,102,132,24,51,93,12,0,1,0,0,0,0,1
2016-08-16,95,122,104,102,132,24,94,5,0,1,0,0,0,0,1
2016-08-23,78,95,122,104,102,132,94,-5,0,1,0,0,0,0,1
2016-08-30,95,78,95,122,104,102,95,-4,0,1,0,0,0,0,1
2016-09-06,136,95,78,95,122,104,96,0,0,1,0,0,0,0,1
2016-09-13,73,136,95,78,95,122,96,7,0,1,0,0,0,0,1
2016-09-20,88,73,136,95,78,95,97,-13,0,1,0,0,0,0,1
2016-09-27,159,88,73,136,95,78,98,0,0,1,0,0,0,0,1
2016-10-04,129,159,88,73,136,95,98,-3,0,1,0,0,0,0,1
2016-10-11,107,129,159,88,73,136,99,9,0,1,0,0,0,0,1
2016-10-18,127,107,129,159,88,73,100,7,0,1,0,0,0,0,1
2016-10-25,135,127,107,129,159,88,100,1,0,1,0,0,0,0,1
2016-11-01,109,135,127,107,129,159,101,10,0,1,0,0,0,0,1
2016-11-08,147,109,135,127,107,129,102,2,0,1,0,0,0,0,1
2016-11-15,71,147,109,135,127,107,102,17,0,1,0,0,0,0,1
2016-11-22,125,71,147,109,135,127,103,-21,0,1,0,0,0,0,1
2016-11-29,90,125,71,147,109,135,104,11,0,1,0,0,0,0,1
2016-12-06,83,90,125,71,147,109,104,-3,0,1,0,0,0,0,1
2016-12-13,76,83,90,125,71,147,105,-2,0,1,0,0,0,0,1
2016-12-20,88,76,83,90,125,71,105,-15,0,1,0,0,0,0,1
2016-12-27,56,88,76,83,90,125,106,5,0,1,0,0,0,0,1
2017-01-03,42,56,88,76,83,90,107,-35,0,1,0,0,0,0,1
2016-06-14,55,37,72,68,57,46,63,-11,0,1,0,0,1,0,0
