date,demand,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5}
2016-06-14,149,156,137,171,151,188
2016-06-21,131,149,156,137,171,151
2016-06-28,172,131,149,156,137,171
2016-07-05,92,172,131,149,156,137
2016-07-12,104,92,172,131,149,156
2016-07-19,212,104,92,172,131,149
2016-07-26,191,212,104,92,172,131
2016-08-02,235,191,212,104,92,172
2016-08-09,228,235,191,212,104,92
2016-08-16,240,228,235,191,212,104
2016-08-23,184,240,228,235,191,212
2016-08-30,260,184,240,228,235,191
2016-09-06,199,260,184,240,228,235
2016-09-13,155,199,260,184,240,228
2016-09-20,178,155,199,260,184,240
2016-09-27,256,178,155,199,260,184
2016-10-04,232,256,178,155,199,260
2016-10-11,259,232,256,178,155,199
2016-10-18,213,259,232,256,178,155
2016-10-25,213,213,259,232,256,178
2016-11-01,169,213,213,259,232,256
2016-11-08,231,169,213,213,259,232
2016-11-15,198,231,169,213,213,259
2016-11-22,220,198,231,169,213,213
2016-11-29,240,220,198,231,169,213
2016-12-06,273,240,220,198,231,169
2016-12-13,271,273,240,220,198,231
2016-12-20,278,271,273,240,220,198
2016-12-27,293,278,271,273,240,220
2017-01-03,177,293,278,271,273,240
2016-06-14,64,75,77,70,61,52
2016-06-21,55,64,75,77,70,61
2016-06-28,74,55,64,75,77,70
2016-07-05,64,74,55,64,75,77
2016-07-12,38,64,74,55,64,75
2016-07-19,80,38,64,74,55,64
2016-07-26,105,80,38,64,74,55
2016-08-02,77,105,80,38,64,74
2016-08-09,98,77,105,80,38,64
2016-08-16,101,98,77,105,80,38
2016-08-23,108,101,98,77,105,80
2016-08-30,89,108,101,98,77,105
2016-09-06,85,89,108,101,98,77
2016-09-13,45,85,89,108,101,98
2016-09-20,121,45,85,89,108,101
2016-09-27,107,121,45,85,89,108
2016-10-04,142,107,121,45,85,89
2016-10-11,104,142,107,121,45,85
2016-10-18,81,104,142,107,121,45
2016-10-25,110,81,104,142,107,121
2016-11-01,126,110,81,104,142,107
2016-11-08,85,126,110,81,104,142
2016-11-15,119,85,126,110,81,104
2016-11-22,111,119,85,126,110,81
2016-11-29,88,111,119,85,126,110
2016-12-06,73,88,111,119,85,126
2016-12-13,100,73,88,111,119,85
2016-12-20,80,100,73,88,111,119
2016-12-27,184,80,100,73,88,111
2017-01-03,145,184,80,100,73,88
2016-06-14,18,24,26,31,48,69
2016-06-21,22,18,24,26,31,48
2016-06-28,19,22,18,24,26,31
2016-07-05,16,19,22,18,24,26
2016-07-12,10,16,19,22,18,24
2016-07-19,24,10,16,19,22,18
2016-07-26,38,24,10,16,19,22
2016-08-02,22,38,24,10,16,19
2016-08-09,17,22,38,24,10,16
2016-08-16,23,17,22,38,24,10
2016-08-23,46,23,17,22,38,24
2016-08-30,37,46,23,17,22,38
2016-09-06,36,37,46,23,17,22
2016-09-13,34,36,37,46,23,17
2016-09-20,68,34,36,37,46,23
2016-09-27,52,68,34,36,37,46
2016-10-04,57,52,68,34,36,37
2016-10-11,71,57,52,68,34,36
2016-10-18,67,71,57,52,68,34
2016-10-25,70,67,71,57,52,68
2016-11-01,43,70,67,71,57,52
2016-11-08,71,43,70,67,71,57
2016-11-15,58,71,43,70,67,71
2016-11-22,69,58,71,43,70,67
2016-11-29,73,69,58,71,43,70
2016-12-06,62,73,69,58,71,43
2016-12-13,81,62,73,69,58,71
2016-12-20,114,81,62,73,69,58
2016-12-27,74,114,81,62,73,69
2017-01-03,54,74,114,81,62,73
2016-06-14,102,105,102,73,150,89
2016-06-21,91,102,105,102,73,150
2016-06-28,52,91,102,105,102,73
2016-07-05,51,52,91,102,105,102
2016-07-12,24,51,52,91,102,105
2016-07-19,132,24,51,52,91,102
2016-07-26,102,132,24,51,52,91
2016-08-02,104,102,132,24,51,52
2016-08-09,122,104,102,132,24,51
2016-08-16,95,122,104,102,132,24
2016-08-23,78,95,122,104,102,132
2016-08-30,95,78,95,122,104,102
2016-09-06,136,95,78,95,122,104
2016-09-13,73,136,95,78,95,122
2016-09-20,88,73,136,95,78,95
2016-09-27,159,88,73,136,95,78
2016-10-04,129,159,88,73,136,95
2016-10-11,107,129,159,88,73,136
2016-10-18,127,107,129,159,88,73
2016-10-25,135,127,107,129,159,88
2016-11-01,109,135,127,107,129,159
2016-11-08,147,109,135,127,107,129
2016-11-15,71,147,109,135,127,107
2016-11-22,125,71,147,109,135,127
2016-11-29,90,125,71,147,109,135
2016-12-06,83,90,125,71,147,109
2016-12-13,76,83,90,125,71,147
2016-12-20,88,76,83,90,125,71
2016-12-27,56,88,76,83,90,125
2017-01-03,42,56,88,76,83,90
2016-06-14,55,37,72,68,57,46
2016-06-21,64,55,37,72,68,57
2016-06-28,45,64,55,37,72,68
2016-07-05,48,45,64,55,37,72
2016-07-12,39,48,45,64,55,37
2016-07-19,90,39,48,45,64,55
2016-07-26,63,90,39,48,45,64
2016-08-02,67,63,90,39,48,45
2016-08-09,59,67,63,90,39,48
2016-08-16,55,59,67,63,90,39
2016-08-23,78,55,59,67,63,90
2016-08-30,53,78,55,59,67,63
2016-09-06,64,53,78,55,59,67
2016-09-13,32,64,53,78,55,59
2016-09-20,66,32,64,53,78,55
2016-09-27,77,66,32,64,53,78
2016-10-04,74,77,66,32,64,53
2016-10-11,46,74,77,66,32,64
2016-10-18,73,46,74,77,66,32
2016-10-25,76,73,46,74,77,66
2016-11-01,74,76,73,46,74,77
2016-11-08,60,74,76,73,46,74
2016-11-15,81,60,74,76,73,46
2016-11-22,65,81,60,74,76,73
2016-11-29,63,65,81,60,74,76
2016-12-06,51,63,65,81,60,74
2016-12-13,65,51,63,65,81,60
2016-12-20,55,65,51,63,65,81
2016-12-27,214,55,65,51,63,65
2017-01-03,127,214,55,65,51,63
2016-06-14,24,78,75,88,80,57
2016-06-21,57,24,78,75,88,80
2016-06-28,59,57,24,78,75,88
2016-07-05,35,59,57,24,78,75
2016-07-12,31,35,59,57,24,78
2016-07-19,112,31,35,59,57,24
2016-07-26,107,112,31,35,59,57
2016-08-02,81,107,112,31,35,59
2016-08-09,83,81,107,112,31,35
2016-08-16,67,83,81,107,112,31
2016-08-23,92,67,83,81,107,112
2016-08-30,72,92,67,83,81,107
2016-09-06,53,72,92,67,83,81
2016-09-13,26,53,72,92,67,83
2016-09-20,37,26,53,72,92,67
2016-09-27,61,37,26,53,72,92
2016-10-04,77,61,37,26,53,72
2016-10-11,83,77,61,37,26,53
2016-10-18,69,83,77,61,37,26
2016-10-25,70,69,83,77,61,37
2016-11-01,44,70,69,83,77,61
2016-11-08,59,44,70,69,83,77
2016-11-15,62,59,44,70,69,83
