demand,civilians_rank,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
149,4,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
131,4,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
172,4,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
92,4,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
104,4,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
212,4,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
191,4,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
235,4,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
228,4,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
240,4,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
184,4,240,228,235,191,212,183,10,1,0,0,0,0,0,1
260,4,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
199,4,260,184,240,228,235,184,17,1,0,0,0,0,0,1
155,4,199,260,184,240,228,184,0,1,0,0,0,0,0,1
178,4,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
256,4,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
232,4,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
259,4,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
213,4,259,232,256,178,155,184,24,1,0,0,0,0,0,1
213,3,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
169,3,213,213,259,232,256,184,3,1,0,0,0,0,0,1
231,4,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
198,4,231,169,213,213,259,184,15,1,0,0,0,0,0,1
220,4,198,231,169,213,213,184,3,1,0,0,0,0,0,1
240,4,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
273,4,240,220,198,231,169,184,16,1,0,0,0,0,0,1
271,4,273,240,220,198,231,184,15,1,0,0,0,0,0,1
278,1,271,273,240,220,198,184,28,1,0,0,0,0,0,1
293,3,278,271,273,240,220,184,50,1,0,0,0,0,0,1
177,2,293,278,271,273,240,184,58,1,0,0,0,0,0,1
64,4,75,77,70,61,52,74,-1,1,0,0,0,1,0,0
55,4,64,75,77,70,61,75,0,1,0,0,0,1,0,0
74,4,55,64,75,77,70,75,6,1,0,0,0,1,0,0
64,4,74,55,64,75,77,76,5,1,0,0,0,1,0,0
38,4,64,74,55,64,75,77,-5,1,0,0,0,1,0,0
80,4,38,64,74,55,64,78,-14,1,0,0,0,1,0,0
105,4,80,38,64,74,55,79,-6,1,0,0,0,1,0,0
77,4,105,80,38,64,74,80,10,1,0,0,0,1,0,0
98,4,77,105,80,38,64,81,2,1,0,0,0,1,0,0
101,4,98,77,105,80,38,82,6,1,0,0,0,1,0,0
108,4,101,98,77,105,80,83,8,1,0,0,0,1,0,0
89,4,108,101,98,77,105,84,8,1,0,0,0,1,0,0
85,4,89,108,101,98,77,85,4,1,0,0,0,1,0,0
45,4,85,89,108,101,98,85,6,1,0,0,0,1,0,0
121,4,45,85,89,108,101,86,-13,1,0,0,0,1,0,0
107,4,121,45,85,89,108,87,9,1,0,0,0,1,0,0
142,4,107,121,45,85,89,88,-5,1,0,0,0,1,0,0
104,4,142,107,121,45,85,89,19,1,0,0,0,1,0,0
81,4,104,142,107,121,45,90,5,1,0,0,0,1,0,0
110,3,81,104,142,107,121,91,8,1,0,0,0,1,0,0
126,3,110,81,104,142,107,92,11,1,0,0,0,1,0,0
85,4,126,110,81,104,142,92,12,1,0,0,0,1,0,0
119,4,85,126,110,81,104,93,1,1,0,0,0,1,0,0
111,4,119,85,126,110,81,94,10,1,0,0,0,1,0,0
88,4,111,119,85,126,110,95,5,1,0,0,0,1,0,0
