demand,distance,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
149,284,1,0,0,0,0,0,1
131,223,1,0,0,0,0,0,1
172,168,1,0,0,0,0,0,1
92,230,1,0,0,0,0,0,1
104,182,1,0,0,0,0,0,1
212,183,1,0,0,0,0,0,1
191,167,1,0,0,0,0,0,1
235,178,1,0,0,0,0,0,1
228,172,1,0,0,0,0,0,1
240,179,1,0,0,0,0,0,1
184,345,1,0,0,0,0,0,1
260,159,1,0,0,0,0,0,1
199,154,1,0,0,0,0,0,1
155,164,1,0,0,0,0,0,1
178,266,1,0,0,0,0,0,1
256,283,1,0,0,0,0,0,1
232,163,1,0,0,0,0,0,1
259,168,1,0,0,0,0,0,1
213,159,1,0,0,0,0,0,1
213,160,1,0,0,0,0,0,1
169,156,1,0,0,0,0,0,1
231,218,1,0,0,0,0,0,1
198,150,1,0,0,0,0,0,1
220,151,1,0,0,0,0,0,1
240,152,1,0,0,0,0,0,1
273,169,1,0,0,0,0,0,1
271,172,1,0,0,0,0,0,1
278,185,1,0,0,0,0,0,1
293,155,1,0,0,0,0,0,1
177,183,1,0,0,0,0,0,1
64,339,1,0,0,0,1,0,0
55,277,1,0,0,0,1,0,0
74,213,1,0,0,0,1,0,0
64,263,1,0,0,0,1,0,0
38,224,1,0,0,0,1,0,0
80,222,1,0,0,0,1,0,0
105,209,1,0,0,0,1,0,0
77,218,1,0,0,0,1,0,0
98,218,1,0,0,0,1,0,0
101,235,1,0,0,0,1,0,0
108,384,1,0,0,0,1,0,0
89,190,1,0,0,0,1,0,0
85,199,1,0,0,0,1,0,0
45,191,1,0,0,0,1,0,0
121,310,1,0,0,0,1,0,0
107,331,1,0,0,0,1,0,0
142,206,1,0,0,0,1,0,0
104,204,1,0,0,0,1,0,0
81,192,1,0,0,0,1,0,0
110,214,1,0,0,0,1,0,0
126,192,1,0,0,0,1,0,0
85,255,1,0,0,0,1,0,0
119,196,1,0,0,0,1,0,0
111,196,1,0,0,0,1,0,0
88,193,1,0,0,0,1,0,0
73,211,1,0,0,0,1,0,0
100,221,1,0,0,0,1,0,0
80,206,1,0,0,0,1,0,0
184,166,1,0,0,0,1,0,0
145,203,1,0,0,0,1,0,0
18,311,1,0,0,0,0,1,0
22,250,1,0,0,0,0,1,0
19,191,1,0,0,0,0,1,0
16,248,1,0,0,0,0,1,0
10,204,1,0,0,0,0,1,0
24,203,1,0,0,0,0,1,0
38,188,1,0,0,0,0,1,0
22,199,1,0,0,0,0,1,0
17,195,1,0,0,0,0,1,0
23,207,1,0,0,0,0,1,0
46,366,1,0,0,0,0,1,0
37,176,1,0,0,0,0,1,0
36,176,1,0,0,0,0,1,0
34,179,1,0,0,0,0,1,0
68,289,1,0,0,0,0,1,0
52,308,1,0,0,0,0,1,0
57,185,1,0,0,0,0,1,0
71,187,1,0,0,0,0,1,0
67,177,1,0,0,0,0,1,0
70,187,1,0,0,0,0,1,0
43,175,1,0,0,0,0,1,0
71,237,1,0,0,0,0,1,0
58,173,1,0,0,0,0,1,0
69,174,1,0,0,0,0,1,0
73,173,1,0,0,0,0,1,0
62,191,1,0,0,0,0,1,0
81,197,1,0,0,0,0,1,0
114,199,1,0,0,0,0,1,0
74,163,1,0,0,0,0,1,0
54,195,1,0,0,0,0,1,0
102,284,0,1,0,0,0,0,1
91,223,0,1,0,0,0,0,1
52,168,0,1,0,0,0,0,1
51,230,0,1,0,0,0,0,1
24,182,0,1,0,0,0,0,1
132,183,0,1,0,0,0,0,1
102,167,0,1,0,0,0,0,1
104,178,0,1,0,0,0,0,1
122,172,0,1,0,0,0,0,1
95,179,0,1,0,0,0,0,1
78,345,0,1,0,0,0,0,1
95,159,0,1,0,0,0,0,1
136,154,0,1,0,0,0,0,1
73,164,0,1,0,0,0,0,1
88,266,0,1,0,0,0,0,1
159,283,0,1,0,0,0,0,1
129,163,0,1,0,0,0,0,1
107,168,0,1,0,0,0,0,1
127,159,0,1,0,0,0,0,1
135,160,0,1,0,0,0,0,1
109,156,0,1,0,0,0,0,1
147,218,0,1,0,0,0,0,1
71,150,0,1,0,0,0,0,1
125,151,0,1,0,0,0,0,1
90,152,0,1,0,0,0,0,1
83,169,0,1,0,0,0,0,1
76,172,0,1,0,0,0,0,1
88,185,0,1,0,0,0,0,1
56,155,0,1,0,0,0,0,1
42,183,0,1,0,0,0,0,1
55,339,0,1,0,0,1,0,0
64,277,0,1,0,0,1,0,0
45,213,0,1,0,0,1,0,0
48,263,0,1,0,0,1,0,0
39,224,0,1,0,0,1,0,0
90,222,0,1,0,0,1,0,0
63,209,0,1,0,0,1,0,0
67,218,0,1,0,0,1,0,0
59,218,0,1,0,0,1,0,0
55,235,0,1,0,0,1,0,0
78,384,0,1,0,0,1,0,0
53,190,0,1,0,0,1,0,0
64,199,0,1,0,0,1,0,0
32,191,0,1,0,0,1,0,0
66,310,0,1,0,0,1,0,0
77,331,0,1,0,0,1,0,0
74,206,0,1,0,0,1,0,0
46,204,0,1,0,0,1,0,0
73,192,0,1,0,0,1,0,0
76,214,0,1,0,0,1,0,0
74,192,0,1,0,0,1,0,0
60,255,0,1,0,0,1,0,0
81,196,0,1,0,0,1,0,0
65,196,0,1,0,0,1,0,0
63,193,0,1,0,0,1,0,0
51,211,0,1,0,0,1,0,0
65,221,0,1,0,0,1,0,0
55,206,0,1,0,0,1,0,0
214,166,0,1,0,0,1,0,0
127,203,0,1,0,0,1,0,0
24,311,0,1,0,0,0,1,0
57,250,0,1,0,0,0,1,0
59,191,0,1,0,0,0,1,0
35,248,0,1,0,0,0,1,0
31,204,0,1,0,0,0,1,0
112,203,0,1,0,0,0,1,0
107,188,0,1,0,0,0,1,0
81,199,0,1,0,0,0,1,0
83,195,0,1,0,0,0,1,0
67,207,0,1,0,0,0,1,0
92,366,0,1,0,0,0,1,0
72,176,0,1,0,0,0,1,0
53,176,0,1,0,0,0,1,0
26,179,0,1,0,0,0,1,0
37,289,0,1,0,0,0,1,0
61,308,0,1,0,0,0,1,0
77,185,0,1,0,0,0,1,0
83,187,0,1,0,0,0,1,0
69,177,0,1,0,0,0,1,0
70,187,0,1,0,0,0,1,0
44,175,0,1,0,0,0,1,0
59,237,0,1,0,0,0,1,0
62,173,0,1,0,0,0,1,0
41,174,0,1,0,0,0,1,0
60,173,0,1,0,0,0,1,0
41,191,0,1,0,0,0,1,0
37,197,0,1,0,0,0,1,0
52,199,0,1,0,0,0,1,0
48,163,0,1,0,0,0,1,0
27,195,0,1,0,0,0,1,0
70,284,0,0,1,0,0,0,1
74,223,0,0,1,0,0,0,1
62,168,0,0,1,0,0,0,1
42,230,0,0,1,0,0,0,1
33,182,0,0,1,0,0,0,1
53,183,0,0,1,0,0,0,1
42,167,0,0,1,0,0,0,1
64,178,0,0,1,0,0,0,1
45,172,0,0,1,0,0,0,1
52,179,0,0,1,0,0,0,1
37,345,0,0,1,0,0,0,1
46,159,0,0,1,0,0,0,1
56,154,0,0,1,0,0,0,1
22,164,0,0,1,0,0,0,1
57,266,0,0,1,0,0,0,1
57,283,0,0,1,0,0,0,1
87,163,0,0,1,0,0,0,1
89,168,0,0,1,0,0,0,1
95,159,0,0,1,0,0,0,1
92,160,0,0,1,0,0,0,1
74,156,0,0,1,0,0,0,1
91,218,0,0,1,0,0,0,1
75,150,0,0,1,0,0,0,1
87,151,0,0,1,0,0,0,1
96,152,0,0,1,0,0,0,1
88,169,0,0,1,0,0,0,1
128,172,0,0,1,0,0,0,1
81,185,0,0,1,0,0,0,1
58,155,0,0,1,0,0,0,1
31,183,0,0,1,0,0,0,1
86,339,0,0,1,0,1,0,0
76,277,0,0,1,0,1,0,0
90,213,0,0,1,0,1,0,0
64,263,0,0,1,0,1,0,0
41,224,0,0,1,0,1,0,0
110,222,0,0,1,0,1,0,0
97,209,0,0,1,0,1,0,0
78,218,0,0,1,0,1,0,0
55,218,0,0,1,0,1,0,0
86,235,0,0,1,0,1,0,0
83,384,0,0,1,0,1,0,0
98,190,0,0,1,0,1,0,0
89,199,0,0,1,0,1,0,0
62,191,0,0,1,0,1,0,0
99,310,0,0,1,0,1,0,0
97,331,0,0,1,0,1,0,0
121,206,0,0,1,0,1,0,0
127,204,0,0,1,0,1,0,0
144,192,0,0,1,0,1,0,0
130,214,0,0,1,0,1,0,0
144,192,0,0,1,0,1,0,0
143,255,0,0,1,0,1,0,0
160,196,0,0,1,0,1,0,0
167,196,0,0,1,0,1,0,0
125,193,0,0,1,0,1,0,0
107,211,0,0,1,0,1,0,0
164,221,0,0,1,0,1,0,0
160,206,0,0,1,0,1,0,0
354,166,0,0,1,0,1,0,0
170,203,0,0,1,0,1,0,0
21,311,0,0,1,0,0,1,0
22,250,0,0,1,0,0,1,0
35,191,0,0,1,0,0,1,0
23,248,0,0,1,0,0,1,0
14,204,0,0,1,0,0,1,0
42,203,0,0,1,0,0,1,0
52,188,0,0,1,0,0,1,0
29,199,0,0,1,0,0,1,0
29,195,0,0,1,0,0,1,0
55,207,0,0,1,0,0,1,0
44,366,0,0,1,0,0,1,0
33,176,0,0,1,0,0,1,0
28,176,0,0,1,0,0,1,0
33,179,0,0,1,0,0,1,0
34,289,0,0,1,0,0,1,0
66,308,0,0,1,0,0,1,0
50,185,0,0,1,0,0,1,0
60,187,0,0,1,0,0,1,0
52,177,0,0,1,0,0,1,0
50,187,0,0,1,0,0,1,0
33,175,0,0,1,0,0,1,0
35,237,0,0,1,0,0,1,0
26,173,0,0,1,0,0,1,0
40,174,0,0,1,0,0,1,0
53,173,0,0,1,0,0,1,0
40,191,0,0,1,0,0,1,0
36,197,0,0,1,0,0,1,0
44,199,0,0,1,0,0,1,0
45,163,0,0,1,0,0,1,0
33,195,0,0,1,0,0,1,0
348,284,0,0,0,1,0,0,1
279,223,0,0,0,1,0,0,1
322,168,0,0,0,1,0,0,1
236,230,0,0,0,1,0,0,1
182,182,0,0,0,1,0,0,1
383,183,0,0,0,1,0,0,1
314,167,0,0,0,1,0,0,1
411,178,0,0,0,1,0,0,1
348,172,0,0,0,1,0,0,1
340,179,0,0,0,1,0,0,1
257,345,0,0,0,1,0,0,1
434,159,0,0,0,1,0,0,1
335,154,0,0,0,1,0,0,1
298,164,0,0,0,1,0,0,1
252,266,0,0,0,1,0,0,1
416,283,0,0,0,1,0,0,1
405,163,0,0,0,1,0,0,1
398,168,0,0,0,1,0,0,1
