demand,civilians_rank,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
149,4,1,0,0,0,0,0,1
131,4,1,0,0,0,0,0,1
172,4,1,0,0,0,0,0,1
92,4,1,0,0,0,0,0,1
104,4,1,0,0,0,0,0,1
212,4,1,0,0,0,0,0,1
191,4,1,0,0,0,0,0,1
235,4,1,0,0,0,0,0,1
228,4,1,0,0,0,0,0,1
240,4,1,0,0,0,0,0,1
184,4,1,0,0,0,0,0,1
260,4,1,0,0,0,0,0,1
199,4,1,0,0,0,0,0,1
155,4,1,0,0,0,0,0,1
178,4,1,0,0,0,0,0,1
256,4,1,0,0,0,0,0,1
232,4,1,0,0,0,0,0,1
259,4,1,0,0,0,0,0,1
213,4,1,0,0,0,0,0,1
213,3,1,0,0,0,0,0,1
169,3,1,0,0,0,0,0,1
231,4,1,0,0,0,0,0,1
198,4,1,0,0,0,0,0,1
220,4,1,0,0,0,0,0,1
240,4,1,0,0,0,0,0,1
273,4,1,0,0,0,0,0,1
271,4,1,0,0,0,0,0,1
278,1,1,0,0,0,0,0,1
293,3,1,0,0,0,0,0,1
177,2,1,0,0,0,0,0,1
64,4,1,0,0,0,1,0,0
55,4,1,0,0,0,1,0,0
74,4,1,0,0,0,1,0,0
64,4,1,0,0,0,1,0,0
38,4,1,0,0,0,1,0,0
80,4,1,0,0,0,1,0,0
105,4,1,0,0,0,1,0,0
77,4,1,0,0,0,1,0,0
98,4,1,0,0,0,1,0,0
101,4,1,0,0,0,1,0,0
108,4,1,0,0,0,1,0,0
89,4,1,0,0,0,1,0,0
85,4,1,0,0,0,1,0,0
45,4,1,0,0,0,1,0,0
121,4,1,0,0,0,1,0,0
107,4,1,0,0,0,1,0,0
142,4,1,0,0,0,1,0,0
104,4,1,0,0,0,1,0,0
81,4,1,0,0,0,1,0,0
110,3,1,0,0,0,1,0,0
126,3,1,0,0,0,1,0,0
85,4,1,0,0,0,1,0,0
119,4,1,0,0,0,1,0,0
111,4,1,0,0,0,1,0,0
88,4,1,0,0,0,1,0,0
