demand,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
149,156,137,171,151,188,192,-11,1,0,0,0,0,0,1
131,149,156,137,171,151,193,-9,1,0,0,0,0,0,1
172,131,149,156,137,171,194,-19,1,0,0,0,0,0,1
92,172,131,149,156,137,195,-24,1,0,0,0,0,0,1
104,92,172,131,149,156,183,-36,1,0,0,0,0,0,1
212,104,92,172,131,149,183,-45,1,0,0,0,0,0,1
191,212,104,92,172,131,183,-28,1,0,0,0,0,0,1
235,191,212,104,92,172,183,-32,1,0,0,0,0,0,1
228,235,191,212,104,92,183,-6,1,0,0,0,0,0,1
240,228,235,191,212,104,183,-7,1,0,0,0,0,0,1
184,240,228,235,191,212,183,10,1,0,0,0,0,0,1
260,184,240,228,235,191,183,-16,1,0,0,0,0,0,1
199,260,184,240,228,235,184,17,1,0,0,0,0,0,1
155,199,260,184,240,228,184,0,1,0,0,0,0,0,1
178,155,199,260,184,240,184,-23,1,0,0,0,0,0,1
256,178,155,199,260,184,184,-16,1,0,0,0,0,0,1
232,256,178,155,199,260,184,-26,1,0,0,0,0,0,1
259,232,256,178,155,199,184,-24,1,0,0,0,0,0,1
213,259,232,256,178,155,184,24,1,0,0,0,0,0,1
213,213,259,232,256,178,184,-5,1,0,0,0,0,0,1
169,213,213,259,232,256,184,3,1,0,0,0,0,0,1
231,169,213,213,259,232,184,-25,1,0,0,0,0,0,1
198,231,169,213,213,259,184,15,1,0,0,0,0,0,1
220,198,231,169,213,213,184,3,1,0,0,0,0,0,1
240,220,198,231,169,213,184,-3,1,0,0,0,0,0,1
273,240,220,198,231,169,184,16,1,0,0,0,0,0,1
271,273,240,220,198,231,184,15,1,0,0,0,0,0,1
278,271,273,240,220,198,184,28,1,0,0,0,0,0,1
293,278,271,273,240,220,184,50,1,0,0,0,0,0,1
177,293,278,271,273,240,184,58,1,0,0,0,0,0,1
64,75,77,70,61,52,74,-1,1,0,0,0,1,0,0
55,64,75,77,70,61,75,0,1,0,0,0,1,0,0
74,55,64,75,77,70,75,6,1,0,0,0,1,0,0
64,74,55,64,75,77,76,5,1,0,0,0,1,0,0
38,64,74,55,64,75,77,-5,1,0,0,0,1,0,0
80,38,64,74,55,64,78,-14,1,0,0,0,1,0,0
105,80,38,64,74,55,79,-6,1,0,0,0,1,0,0
77,105,80,38,64,74,80,10,1,0,0,0,1,0,0
98,77,105,80,38,64,81,2,1,0,0,0,1,0,0
101,98,77,105,80,38,82,6,1,0,0,0,1,0,0
108,101,98,77,105,80,83,8,1,0,0,0,1,0,0
89,108,101,98,77,105,84,8,1,0,0,0,1,0,0
85,89,108,101,98,77,85,4,1,0,0,0,1,0,0
45,85,89,108,101,98,85,6,1,0,0,0,1,0,0
121,45,85,89,108,101,86,-13,1,0,0,0,1,0,0
107,121,45,85,89,108,87,9,1,0,0,0,1,0,0
142,107,121,45,85,89,88,-5,1,0,0,0,1,0,0
104,142,107,121,45,85,89,19,1,0,0,0,1,0,0
81,104,142,107,121,45,90,5,1,0,0,0,1,0,0
110,81,104,142,107,121,91,8,1,0,0,0,1,0,0
126,110,81,104,142,107,92,11,1,0,0,0,1,0,0
85,126,110,81,104,142,92,12,1,0,0,0,1,0,0
119,85,126,110,81,104,93,1,1,0,0,0,1,0,0
111,119,85,126,110,81,94,10,1,0,0,0,1,0,0
88,111,119,85,126,110,95,5,1,0,0,0,1,0,0
73,88,111,119,85,126,96,-1,1,0,0,0,1,0,0
100,73,88,111,119,85,97,-10,1,0,0,0,1,0,0
80,100,73,88,111,119,98,-3,1,0,0,0,1,0,0
184,80,100,73,88,111,99,1,1,0,0,0,1,0,0
145,184,80,100,73,88,100,38,1,0,0,0,1,0,0
18,24,26,31,48,69,48,-14,1,0,0,0,0,1,0
22,18,24,26,31,48,47,-23,1,0,0,0,0,1,0
19,22,18,24,26,31,48,-20,1,0,0,0,0,1,0
16,19,22,18,24,26,47,-15,1,0,0,0,0,1,0
10,16,19,22,18,24,45,-17,1,0,0,0,0,1,0
24,10,16,19,22,18,45,-26,1,0,0,0,0,1,0
38,24,10,16,19,22,45,-23,1,0,0,0,0,1,0
22,38,24,10,16,19,44,-13,1,0,0,0,0,1,0
17,22,38,24,10,16,44,-15,1,0,0,0,0,1,0
23,17,22,38,24,10,44,-22,1,0,0,0,0,1,0
46,23,17,22,38,24,43,-19,1,0,0,0,0,1,0
37,46,23,17,22,38,43,-7,1,0,0,0,0,1,0
36,37,46,23,17,22,43,-9,1,0,0,0,0,1,0
34,36,37,46,23,17,42,1,1,0,0,0,0,1,0
68,34,36,37,46,23,42,-3,1,0,0,0,0,1,0
52,68,34,36,37,46,42,9,1,0,0,0,0,1,0
57,52,68,34,36,37,41,-7,1,0,0,0,0,1,0
71,57,52,68,34,36,41,0,1,0,0,0,0,1,0
67,71,57,52,68,34,41,9,1,0,0,0,0,1,0
70,67,71,57,52,68,40,15,1,0,0,0,0,1,0
43,70,67,71,57,52,40,6,1,0,0,0,0,1,0
71,43,70,67,71,57,39,10,1,0,0,0,0,1,0
58,71,43,70,67,71,39,20,1,0,0,0,0,1,0
69,58,71,43,70,67,39,11,1,0,0,0,0,1,0
73,69,58,71,43,70,38,11,1,0,0,0,0,1,0
62,73,69,58,71,43,38,18,1,0,0,0,0,1,0
81,62,73,69,58,71,38,21,1,0,0,0,0,1,0
114,81,62,73,69,58,37,23,1,0,0,0,0,1,0
74,114,81,62,73,69,37,45,1,0,0,0,0,1,0
54,74,114,81,62,73,37,26,1,0,0,0,0,1,0
102,105,102,73,150,89,90,14,0,1,0,0,0,0,1
91,102,105,102,73,150,91,3,0,1,0,0,0,0,1
52,91,102,105,102,73,91,-1,0,1,0,0,0,0,1
51,52,91,102,105,102,91,-11,0,1,0,0,0,0,1
24,51,52,91,102,105,90,-3,0,1,0,0,0,0,1
132,24,51,52,91,102,91,-30,0,1,0,0,0,0,1
102,132,24,51,52,91,92,2,0,1,0,0,0,0,1
104,102,132,24,51,52,92,-4,0,1,0,0,0,0,1
122,104,102,132,24,51,93,12,0,1,0,0,0,0,1
95,122,104,102,132,24,94,5,0,1,0,0,0,0,1
78,95,122,104,102,132,94,-5,0,1,0,0,0,0,1
95,78,95,122,104,102,95,-4,0,1,0,0,0,0,1
136,95,78,95,122,104,96,0,0,1,0,0,0,0,1
73,136,95,78,95,122,96,7,0,1,0,0,0,0,1
88,73,136,95,78,95,97,-13,0,1,0,0,0,0,1
159,88,73,136,95,78,98,0,0,1,0,0,0,0,1
129,159,88,73,136,95,98,-3,0,1,0,0,0,0,1
107,129,159,88,73,136,99,9,0,1,0,0,0,0,1
127,107,129,159,88,73,100,7,0,1,0,0,0,0,1
135,127,107,129,159,88,100,1,0,1,0,0,0,0,1
109,135,127,107,129,159,101,10,0,1,0,0,0,0,1
147,109,135,127,107,129,102,2,0,1,0,0,0,0,1
71,147,109,135,127,107,102,17,0,1,0,0,0,0,1
125,71,147,109,135,127,103,-21,0,1,0,0,0,0,1
90,125,71,147,109,135,104,11,0,1,0,0,0,0,1
83,90,125,71,147,109,104,-3,0,1,0,0,0,0,1
76,83,90,125,71,147,105,-2,0,1,0,0,0,0,1
88,76,83,90,125,71,105,-15,0,1,0,0,0,0,1
56,88,76,83,90,125,106,5,0,1,0,0,0,0,1
42,56,88,76,83,90,107,-35,0,1,0,0,0,0,1
55,37,72,68,57,46,63,-11,0,1,0,0,1,0,0
64,55,37,72,68,57,63,19,0,1,0,0,1,0,0
45,64,55,37,72,68,62,10,0,1,0,0,1,0,0
48,45,64,55,37,72,63,-6,0,1,0,0,1,0,0
39,48,45,64,55,37,69,5,0,1,0,0,1,0,0
90,39,48,45,64,55,70,-5,0,1,0,0,1,0,0
63,90,39,48,45,64,70,1,0,1,0,0,1,0,0
67,63,90,39,48,45,70,11,0,1,0,0,1,0,0
59,67,63,90,39,48,70,8,0,1,0,0,1,0,0
55,59,67,63,90,39,71,1,0,1,0,0,1,0,0
78,55,59,67,63,90,71,1,0,1,0,0,1,0,0
53,78,55,59,67,63,71,3,0,1,0,0,1,0,0
64,53,78,55,59,67,72,-4,0,1,0,0,1,0,0
32,64,53,78,55,59,72,-4,0,1,0,0,1,0,0
66,32,64,53,78,55,72,-13,0,1,0,0,1,0,0
77,66,32,64,53,78,72,0,0,1,0,0,1,0,0
74,77,66,32,64,53,73,-10,0,1,0,0,1,0,0
46,74,77,66,32,64,73,7,0,1,0,0,1,0,0
73,46,74,77,66,32,73,-5,0,1,0,0,1,0,0
76,73,46,74,77,66,73,8,0,1,0,0,1,0,0
74,76,73,46,74,77,74,16,0,1,0,0,1,0,0
60,74,76,73,46,74,74,6,0,1,0,0,1,0,0
81,60,74,76,73,46,74,-11,0,1,0,0,1,0,0
65,81,60,74,76,73,75,13,0,1,0,0,1,0,0
63,65,81,60,74,76,75,-2,0,1,0,0,1,0,0
51,63,65,81,60,74,75,1,0,1,0,0,1,0,0
65,51,63,65,81,60,75,-4,0,1,0,0,1,0,0
55,65,51,63,65,81,76,8,0,1,0,0,1,0,0
214,55,65,51,63,65,76,-2,0,1,0,0,1,0,0
127,214,55,65,51,63,76,47,0,1,0,0,1,0,0
24,78,75,88,80,57,60,17,0,1,0,0,0,1,0
57,24,78,75,88,80,59,4,0,1,0,0,0,1,0
59,57,24,78,75,88,59,3,0,1,0,0,0,1,0
35,59,57,24,78,75,59,-4,0,1,0,0,0,1,0
31,35,59,57,24,78,62,-12,0,1,0,0,0,1,0
112,31,35,59,57,24,63,-28,0,1,0,0,0,1,0
107,112,31,35,59,57,63,8,0,1,0,0,0,1,0
81,107,112,31,35,59,63,13,0,1,0,0,0,1,0
