demand,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5}
149,156,137,171,151,188
131,149,156,137,171,151
172,131,149,156,137,171
92,172,131,149,156,137
104,92,172,131,149,156
212,104,92,172,131,149
191,212,104,92,172,131
235,191,212,104,92,172
228,235,191,212,104,92
240,228,235,191,212,104
184,240,228,235,191,212
260,184,240,228,235,191
199,260,184,240,228,235
155,199,260,184,240,228
178,155,199,260,184,240
256,178,155,199,260,184
232,256,178,155,199,260
259,232,256,178,155,199
213,259,232,256,178,155
213,213,259,232,256,178
169,213,213,259,232,256
231,169,213,213,259,232
198,231,169,213,213,259
220,198,231,169,213,213
240,220,198,231,169,213
273,240,220,198,231,169
271,273,240,220,198,231
278,271,273,240,220,198
293,278,271,273,240,220
177,293,278,271,273,240
64,75,77,70,61,52
55,64,75,77,70,61
74,55,64,75,77,70
64,74,55,64,75,77
38,64,74,55,64,75
80,38,64,74,55,64
105,80,38,64,74,55
77,105,80,38,64,74
98,77,105,80,38,64
101,98,77,105,80,38
108,101,98,77,105,80
89,108,101,98,77,105
85,89,108,101,98,77
45,85,89,108,101,98
121,45,85,89,108,101
107,121,45,85,89,108
142,107,121,45,85,89
104,142,107,121,45,85
81,104,142,107,121,45
110,81,104,142,107,121
126,110,81,104,142,107
85,126,110,81,104,142
119,85,126,110,81,104
111,119,85,126,110,81
88,111,119,85,126,110
73,88,111,119,85,126
100,73,88,111,119,85
80,100,73,88,111,119
184,80,100,73,88,111
145,184,80,100,73,88
18,24,26,31,48,69
22,18,24,26,31,48
19,22,18,24,26,31
16,19,22,18,24,26
10,16,19,22,18,24
24,10,16,19,22,18
38,24,10,16,19,22
22,38,24,10,16,19
17,22,38,24,10,16
23,17,22,38,24,10
46,23,17,22,38,24
37,46,23,17,22,38
36,37,46,23,17,22
34,36,37,46,23,17
68,34,36,37,46,23
52,68,34,36,37,46
57,52,68,34,36,37
71,57,52,68,34,36
67,71,57,52,68,34
70,67,71,57,52,68
43,70,67,71,57,52
71,43,70,67,71,57
58,71,43,70,67,71
69,58,71,43,70,67
73,69,58,71,43,70
62,73,69,58,71,43
81,62,73,69,58,71
114,81,62,73,69,58
74,114,81,62,73,69
54,74,114,81,62,73
102,105,102,73,150,89
91,102,105,102,73,150
52,91,102,105,102,73
51,52,91,102,105,102
24,51,52,91,102,105
132,24,51,52,91,102
102,132,24,51,52,91
104,102,132,24,51,52
122,104,102,132,24,51
95,122,104,102,132,24
78,95,122,104,102,132
95,78,95,122,104,102
136,95,78,95,122,104
73,136,95,78,95,122
88,73,136,95,78,95
159,88,73,136,95,78
129,159,88,73,136,95
107,129,159,88,73,136
127,107,129,159,88,73
135,127,107,129,159,88
109,135,127,107,129,159
147,109,135,127,107,129
71,147,109,135,127,107
125,71,147,109,135,127
90,125,71,147,109,135
83,90,125,71,147,109
76,83,90,125,71,147
88,76,83,90,125,71
56,88,76,83,90,125
42,56,88,76,83,90
55,37,72,68,57,46
64,55,37,72,68,57
45,64,55,37,72,68
48,45,64,55,37,72
39,48,45,64,55,37
90,39,48,45,64,55
63,90,39,48,45,64
67,63,90,39,48,45
59,67,63,90,39,48
55,59,67,63,90,39
78,55,59,67,63,90
53,78,55,59,67,63
64,53,78,55,59,67
32,64,53,78,55,59
66,32,64,53,78,55
77,66,32,64,53,78
74,77,66,32,64,53
46,74,77,66,32,64
73,46,74,77,66,32
76,73,46,74,77,66
74,76,73,46,74,77
60,74,76,73,46,74
81,60,74,76,73,46
65,81,60,74,76,73
63,65,81,60,74,76
51,63,65,81,60,74
65,51,63,65,81,60
55,65,51,63,65,81
214,55,65,51,63,65
127,214,55,65,51,63
24,78,75,88,80,57
57,24,78,75,88,80
59,57,24,78,75,88
35,59,57,24,78,75
31,35,59,57,24,78
112,31,35,59,57,24
107,112,31,35,59,57
81,107,112,31,35,59
83,81,107,112,31,35
67,83,81,107,112,31
92,67,83,81,107,112
72,92,67,83,81,107
53,72,92,67,83,81
26,53,72,92,67,83
37,26,53,72,92,67
61,37,26,53,72,92
77,61,37,26,53,72
83,77,61,37,26,53
69,83,77,61,37,26
70,69,83,77,61,37
44,70,69,83,77,61
59,44,70,69,83,77
62,59,44,70,69,83
41,62,59,44,70,69
60,41,62,59,44,70
41,60,41,62,59,44
37,41,60,41,62,59
52,37,41,60,41,62
48,52,37,41,60,41
27,48,52,37,41,60
70,64,59,86,84,85
74,70,64,59,86,84
62,74,70,64,59,86
42,62,74,70,64,59
33,42,62,74,70,64
53,33,42,62,74,70
42,53,33,42,62,74
64,42,53,33,42,62
45,64,42,53,33,42
52,45,64,42,53,33
37,52,45,64,42,53
46,37,52,45,64,42
56,46,37,52,45,64
22,56,46,37,52,45
57,22,56,46,37,52
57,57,22,56,46,37
87,57,57,22,56,46
89,87,57,57,22,56
95,89,87,57,57,22
92,95,89,87,57,57
74,92,95,89,87,57
91,74,92,95,89,87
75,91,74,92,95,89
87,75,91,74,92,95
96,87,75,91,74,92
88,96,87,75,91,74
128,88,96,87,75,91
81,128,88,96,87,75
58,81,128,88,96,87
31,58,81,128,88,96
86,93,70,78,83,70
76,86,93,70,78,83
90,76,86,93,70,78
64,90,76,86,93,70
41,64,90,76,86,93
110,41,64,90,76,86
97,110,41,64,90,76
78,97,110,41,64,90
55,78,97,110,41,64
86,55,78,97,110,41
83,86,55,78,97,110
98,83,86,55,78,97
89,98,83,86,55,78
62,89,98,83,86,55
99,62,89,98,83,86
97,99,62,89,98,83
121,97,99,62,89,98
127,121,97,99,62,89
144,127,121,97,99,62
130,144,127,121,97,99
144,130,144,127,121,97
143,144,130,144,127,121
160,143,144,130,144,127
167,160,143,144,130,144
125,167,160,143,144,130
107,125,167,160,143,144
164,107,125,167,160,143
160,164,107,125,167,160
354,160,164,107,125,167
170,354,160,164,107,125
21,41,39,31,40,24
22,21,41,39,31,40
35,22,21,41,39,31
23,35,22,21,41,39
14,23,35,22,21,41
42,14,23,35,22,21
52,42,14,23,35,22
29,52,42,14,23,35
29,29,52,42,14,23
55,29,29,52,42,14
44,55,29,29,52,42
33,44,55,29,29,52
28,33,44,55,29,29
33,28,33,44,55,29
34,33,28,33,44,55
66,34,33,28,33,44
50,66,34,33,28,33
60,50,66,34,33,28
52,60,50,66,34,33
50,52,60,50,66,34
33,50,52,60,50,66
35,33,50,52,60,50
26,35,33,50,52,60
40,26,35,33,50,52
53,40,26,35,33,50
40,53,40,26,35,33
36,40,53,40,26,35
44,36,40,53,40,26
45,44,36,40,53,40
33,45,44,36,40,53
348,255,254,356,352,359
279,348,255,254,356,352
322,279,348,255,254,356
236,322,279,348,255,254
182,236,322,279,348,255
383,182,236,322,279,348
314,383,182,236,322,279
411,314,383,182,236,322
348,411,314,383,182,236
340,348,411,314,383,182
257,340,348,411,314,383
434,257,340,348,411,314
335,434,257,340,348,411
298,335,434,257,340,348
252,298,335,434,257,340
416,252,298,335,434,257
405,416,252,298,335,434
398,405,416,252,298,335
382,398,405,416,252,298
406,382,398,405,416,252
312,406,382,398,405,416
335,312,406,382,398,405
246,335,312,406,382,398
337,246,335,312,406,382
353,337,246,335,312,406
383,353,337,246,335,312
428,383,353,337,246,335
400,428,383,353,337,246
332,400,428,383,353,337
182,332,400,428,383,353
120,135,207,78,96,63
70,120,135,207,78,96
129,70,120,135,207,78
123,129,70,120,135,207
136,123,129,70,120,135
116,136,123,129,70,120
136,116,136,123,129,70
145,136,116,136,123,129
113,145,136,116,136,123
84,113,145,136,116,136
104,84,113,145,136,116
83,104,84,113,145,136
63,83,104,84,113,145
68,63,83,104,84,113
67,68,63,83,104,84
138,67,68,63,83,104
161,138,67,68,63,83
48,161,138,67,68,63
143,109,197,99,109,124
87,143,109,197,99,109
82,87,143,109,197,99
72,82,87,143,109,197
37,72,82,87,143,109
106,37,72,82,87,143
168,106,37,72,82,87
191,168,106,37,72,82
79,191,168,106,37,72
102,79,191,168,106,37
159,102,79,191,168,106
122,159,102,79,191,168
112,122,159,102,79,191
59,112,122,159,102,79
71,59,112,122,159,102
168,71,59,112,122,159
137,168,71,59,112,122
118,137,168,71,59,112
105,118,137,168,71,59
151,105,118,137,168,71
25,151,105,118,137,168
87,25,151,105,118,137
67,87,25,151,105,118
95,67,87,25,151,105
133,95,67,87,25,151
92,133,95,67,87,25
118,92,133,95,67,87
134,118,92,133,95,67
102,134,118,92,133,95
52,102,134,118,92,133
